voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
41,1.0,2,1,66,0.699458122253418,1.1820054054260254
41,1.0,2,1,67,0.6997294425964355,1.1813430786132812
41,1.0,2,1,68,0.6858462691307068,1.1895965337753296
41,1.0,2,1,69,0.6679620146751404,1.205933928489685
41,1.0,2,1,70,0.6452543139457703,1.220450758934021
41,1.0,2,1,71,0.6390849351882935,1.2223732471466064
41,1.0,2,1,72,0.6663118004798889,1.209822177886963
41,1.0,2,1,73,0.6661752462387085,1.2013819217681885
41,1.0,2,1,74,0.6854888200759888,1.1990993022918701
41,1.0,2,1,75,0.6676284074783325,1.2072314023971558
41,1.0,2,1,76,0.6677692532539368,1.2194883823394775
41,1.0,2,1,77,0.630743682384491,1.232258677482605
41,1.0,2,1,78,0.6161190271377563,1.2404890060424805
41,1.0,2,1,79,0.6162071824073792,1.2395421266555786
41,1.0,2,1,80,0.6442630290985107,1.2300333976745605
41,1.0,2,1,81,0.6759521961212158,1.2194883823394775
41,1.0,2,1,82,0.6855255365371704,1.2162747383117676
41,1.0,2,1,83,0.6568742394447327,1.2223732471466064
41,1.0,2,1,84,0.6441552639007568,1.232258677482605
41,1.0,2,1,85,0.6160873770713806,1.2366971969604492
41,1.0,2,1,86,0.6442156434059143,1.2297152280807495
41,1.0,2,1,87,0.6680949330329895,1.2191673517227173
41,1.0,2,1,88,0.680472195148468,1.2104688882827759
41,1.0,2,1,89,0.6806416511535645,1.213697910308838
41,1.0,2,1,90,0.6442373394966125,1.2226934432983398
41,1.0,2,1,91,0.6442498564720154,1.226528525352478
41,1.0,2,1,92,0.6442254781723022,1.226847529411316
41,1.0,2,1,93,0.6441949605941772,1.222053050994873
41,1.0,2,1,94,0.6680735349655151,1.2169182300567627
41,1.0,2,1,95,0.6807420253753662,1.2124072313308716
41,1.0,2,1,96,0.666721761226654,1.2169182300567627
41,1.0,2,1,97,0.6566610336303711,1.2271664142608643
41,1.0,2,1,98,0.6440567374229431,1.2363805770874023
41,1.0,2,1,99,0.6307848691940308,1.2395421266555786
41,1.0,2,1,100,0.6442685127258301,1.238910436630249
41,1.0,2,2,0,0.7341675162315369,1.000146508216858
41,1.0,2,2,1,0.7341675162315369,1.000146508216858
41,1.0,2,2,2,0.667813241481781,0.9295697212219238
41,1.0,2,2,3,0.7209542393684387,0.8011302351951599
41,1.0,2,2,4,0.7416662573814392,0.7732904553413391
41,1.0,2,2,5,0.7334158420562744,0.8458039164543152
41,1.0,2,2,6,0.7375304102897644,0.7181881070137024
41,1.0,2,2,7,0.7804714441299438,0.46393826603889465
41,1.0,2,2,8,0.7817401885986328,0.25022920966148376
41,1.0,2,2,9,0.7750968337059021,0.23239001631736755
41,1.0,2,2,10,0.7687825560569763,0.3516591191291809
41,1.0,2,2,11,0.7661293745040894,0.44146206974983215
41,1.0,2,2,12,0.7760609984397888,0.45456475019454956
41,1.0,2,2,13,0.7947356104850769,0.4476243853569031
41,1.0,2,2,14,0.7954146265983582,0.49574556946754456
41,1.0,2,2,15,0.7845545411109924,0.5941319465637207
41,1.0,2,2,16,0.7786349058151245,0.6755063533782959
41,1.0,2,2,17,0.7951037883758545,0.7407210469245911
41,1.0,2,2,18,0.8041940331459045,0.8275618553161621
41,1.0,2,2,19,0.8020203709602356,0.9400359988212585
41,1.0,2,2,20,0.7941286563873291,1.044551968574524
41,1.0,2,2,21,0.7970280051231384,1.1110031604766846
41,1.0,2,2,22,0.8064913749694824,1.149780035018921
41,1.0,2,2,23,0.809533417224884,1.1803487539291382
41,1.0,2,2,24,0.8074597120285034,1.2246124744415283
41,1.0,2,2,25,0.8042159080505371,1.280236005783081
41,1.0,2,2,26,0.8036879897117615,1.3417342901229858
41,1.0,2,2,27,0.8070009350776672,1.4086158275604248
41,1.0,2,2,28,0.8152979612350464,1.4841125011444092
41,1.0,2,2,29,0.8088461756706238,1.569974422454834
41,1.0,2,2,30,0.8055501580238342,1.6466319561004639
41,1.0,2,2,31,0.8054257035255432,1.705020546913147
41,1.0,2,2,32,0.794174075126648,1.7489879131317139
41,1.0,2,2,33,0.7959964275360107,1.786626935005188
41,1.0,2,2,34,0.7974472641944885,1.8232747316360474
41,1.0,2,2,35,0.7959244251251221,1.8671834468841553
41,1.0,2,2,36,0.7949958443641663,1.912131428718567
41,1.0,2,2,37,0.7815808057785034,1.9576473236083984
41,1.0,2,2,38,0.7960253357887268,2.000369071960449
41,1.0,2,2,39,0.7799276113510132,2.044304847717285
41,1.0,2,2,40,0.7649121880531311,2.087691307067871
41,1.0,2,2,41,0.7451397180557251,2.1263325214385986
41,1.0,2,2,42,0.7413311004638672,2.1619317531585693
41,1.0,2,2,43,0.7288880944252014,2.181936502456665
41,1.0,2,2,44,0.6792819499969482,2.194636821746826
41,1.0,2,2,45,0.6761474609375,2.20885968208313
41,1.0,2,2,46,0.6502683758735657,2.219114303588867
41,1.0,2,2,47,0.6446424722671509,2.2300238609313965
41,1.0,2,2,48,0.6432463526725769,2.2473342418670654
41,1.0,2,2,49,0.6294813752174377,2.265376567840576
41,1.0,2,2,50,0.6297155022621155,2.2795016765594482
41,1.0,2,2,51,0.6353635191917419,2.2921741008758545
41,1.0,2,2,52,0.6206197142601013,2.2940518856048584
41,1.0,2,2,53,0.6124891042709351,2.2849903106689453
41,1.0,2,2,54,0.6295538544654846,2.270209550857544
41,1.0,2,2,55,0.6293359994888306,2.256373643875122
41,1.0,2,2,56,0.6505144238471985,2.241229772567749
41,1.0,2,2,57,0.6505103707313538,2.2266862392425537
41,1.0,2,2,58,0.6660147309303284,2.2146997451782227
41,1.0,2,2,59,0.6760580539703369,2.206909418106079
41,1.0,2,2,60,0.668876051902771,2.201937437057495
41,1.0,2,2,61,0.6691659688949585,2.195884943008423
41,1.0,2,2,62,0.7288195490837097,2.189100742340088
41,1.0,2,2,63,0.7425704002380371,2.1761882305145264
41,1.0,2,2,64,0.7289097905158997,2.156856060028076
41,1.0,2,2,65,0.7469161748886108,2.1389968395233154
41,1.0,2,2,66,0.7466763257980347,2.130194902420044
41,1.0,2,2,67,0.7469202876091003,2.1300110816955566
41,1.0,2,2,68,0.7468180060386658,2.1333165168762207
41,1.0,2,2,69,0.7462452054023743,2.130194902420044
41,1.0,2,2,70,0.746526300907135,2.1219098567962646
41,1.0,2,2,71,0.7610998153686523,2.1148884296417236
41,1.0,2,2,72,0.7465837001800537,2.1037540435791016
41,1.0,2,2,73,0.7462940812110901,2.10263729095459
41,1.0,2,2,74,0.7463822364807129,2.1104416847229004
41,1.0,2,2,75,0.7468293309211731,2.119325637817383
41,1.0,2,2,76,0.7468999028205872,2.1357004642486572
41,1.0,2,2,77,0.7423988580703735,2.1486737728118896
41,1.0,2,2,78,0.7427700757980347,2.1486737728118896
41,1.0,2,2,79,0.7468470931053162,2.142836093902588
41,1.0,2,2,80,0.7326529622077942,2.14192271232605
41,1.0,2,2,81,0.7178536653518677,2.14758038520813
41,1.0,2,2,82,0.7177754640579224,2.1539504528045654
41,1.0,2,2,83,0.7292843461036682,2.160301446914673
41,1.0,2,2,84,0.7148159146308899,2.1718671321868896
41,1.0,2,2,85,0.7277773022651672,2.181936502456665
41,1.0,2,2,86,0.7288698554039001,2.1839089393615723
41,1.0,2,2,87,0.7008717060089111,2.177267074584961
41,1.0,2,2,88,0.7145922780036926,2.170785427093506
41,1.0,2,2,89,0.7292905449867249,2.170785427093506
41,1.0,2,2,90,0.7004119157791138,2.175828456878662
41,1.0,2,2,91,0.7004573941230774,2.1808598041534424
41,1.0,2,2,92,0.7007859349250793,2.185879707336426
41,1.0,2,2,93,0.7003933191299438,2.1840882301330566
41,1.0,2,2,94,0.70082026720047,2.17852520942688
41,1.0,2,2,95,0.7003482580184937,2.1733081340789795
41,1.0,2,2,96,0.7001330852508545,2.169342279434204
41,1.0,2,2,97,0.7150557041168213,2.1659111976623535
41,1.0,2,2,98,0.7145448923110962,2.163560390472412
41,1.0,2,2,99,0.71393221616745,2.1650073528289795
41,1.0,2,2,100,0.7292037606239319,2.159395456314087
41,2.0,1,0,0,0.0759429931640625,1.999977707862854
41,2.0,1,0,1,0.0759429931640625,1.999977707862854
41,2.0,1,0,2,0.02613689750432968,2.564603567123413
41,2.0,1,0,3,0.05371415987610817,2.9446380138397217
41,2.0,1,0,4,0.07622835040092468,3.4166133403778076
41,2.0,1,0,5,0.06954248994588852,3.8576252460479736
41,2.0,1,0,6,0.06000912934541702,4.150958061218262
41,2.0,1,0,7,0.06310897320508957,4.063992023468018
41,2.0,1,0,8,0.072342649102211,3.8691816329956055
41,2.0,1,0,9,0.0940251275897026,3.6580543518066406
41,2.0,1,0,10,0.06631028652191162,3.398111343383789
41,2.0,1,0,11,0.058769628405570984,3.1763195991516113
41,2.0,1,0,12,0.055925168097019196,3.0590226650238037
41,2.0,1,0,13,0.05911382660269737,2.939980983734131
41,2.0,1,0,14,0.05274318903684616,2.8473007678985596
41,2.0,1,0,15,0.04499978944659233,2.8318591117858887
41,2.0,1,0,16,0.03916779160499573,2.858553647994995
41,2.0,1,0,17,0.04150727391242981,2.9470303058624268
41,2.0,1,0,18,0.044718846678733826,3.081847906112671
41,2.0,1,0,19,0.03836902603507042,3.2498016357421875
41,2.0,1,0,20,0.029925139620900154,3.4263410568237305
41,2.0,1,0,21,0.027839815244078636,3.625688314437866
41,2.0,1,0,22,0.045815154910087585,3.8935999870300293
41,2.0,1,0,23,0.036858219653367996,4.086386203765869
41,2.0,1,0,24,0.020710013806819916,4.234476566314697
41,2.0,1,0,25,0.029319727793335915,4.32671594619751
41,2.0,1,0,26,0.027962815016508102,4.4400315284729
41,2.0,1,0,27,0.02418428659439087,4.617958068847656
41,2.0,1,0,28,0.028017787262797356,4.893768310546875
41,2.0,1,0,29,0.04373147338628769,5.050047397613525
41,2.0,1,0,30,0.03391823172569275,5.2063889503479
41,2.0,1,0,31,0.023309802636504173,5.23461389541626
41,2.0,1,0,32,0.022710056975483894,5.213985443115234
41,2.0,1,0,33,0.03392082825303078,5.247698783874512
41,2.0,1,0,34,0.02383730188012123,5.361473083496094
41,2.0,1,0,35,0.021840305998921394,5.465436935424805
41,2.0,1,0,36,0.043857503682374954,5.627407550811768
41,2.0,1,0,37,0.07180377840995789,5.82443380355835
41,2.0,1,0,38,0.056369420140981674,6.004788875579834
41,2.0,1,0,39,0.03154122456908226,6.154088497161865
41,2.0,1,0,40,0.03650258854031563,6.302975654602051
41,2.0,1,0,41,0.03670221194624901,6.4759907722473145
41,2.0,1,0,42,0.03346708044409752,6.631700038909912
41,2.0,1,0,43,0.03966734558343887,6.812298774719238
41,2.0,1,0,44,0.033940594643354416,7.0351409912109375
41,2.0,1,0,45,0.04224758595228195,7.2485198974609375
41,2.0,1,0,46,0.04427538439631462,7.408990859985352
41,2.0,1,0,47,0.06112067773938179,7.512876510620117
41,2.0,1,0,48,0.06578216701745987,7.645240306854248
41,2.0,1,0,49,0.07289668917655945,7.8027801513671875
41,2.0,1,0,50,0.06467654556035995,7.8551788330078125
41,2.0,1,0,51,0.043616291135549545,7.786765098571777
41,2.0,1,0,52,0.0350273996591568,7.774353981018066
41,2.0,1,0,53,0.02856927178800106,7.859625339508057
41,2.0,1,0,54,0.02574257366359234,7.937954902648926
41,2.0,1,0,55,0.022557346150279045,8.013858795166016
41,2.0,1,0,56,0.024442385882139206,8.094199180603027
41,2.0,1,0,57,0.0150417136028409,8.197930335998535
41,2.0,1,0,58,0.020734252408146858,8.298341751098633
41,2.0,1,0,59,0.03479185327887535,8.394050598144531
41,2.0,1,0,60,0.03902580216526985,8.574322700500488
41,2.0,1,0,61,0.05997532233595848,8.792340278625488
41,2.0,1,0,62,0.06058206781744957,9.047175407409668
41,2.0,1,0,63,0.05012919008731842,9.229522705078125
41,2.0,1,0,64,0.044823963195085526,9.288783073425293
41,2.0,1,0,65,0.028611406683921814,9.31679630279541
41,2.0,1,0,66,0.02781553566455841,9.374083518981934
41,2.0,1,0,67,0.01962551474571228,9.458414077758789
41,2.0,1,0,68,0.009974026121199131,9.568832397460938
41,2.0,1,0,69,0.00362884602509439,9.709075927734375
41,2.0,1,0,70,0.007837379351258278,9.90015697479248
41,2.0,1,0,71,0.036050647497177124,10.167052268981934
41,2.0,1,0,72,0.04905662313103676,10.490699768066406
41,2.0,1,0,73,0.04163048416376114,10.7262544631958
41,2.0,1,0,74,0.034802794456481934,10.866888999938965
41,2.0,1,0,75,0.03514260798692703,10.903347969055176
41,2.0,1,0,76,0.04373547434806824,10.8399019241333
41,2.0,1,0,77,0.04009941965341568,10.797035217285156
41,2.0,1,0,78,0.04082467779517174,10.804543495178223
41,2.0,1,0,79,0.03501112386584282,10.858625411987305
41,2.0,1,0,80,0.0353190116584301,10.89735221862793
41,2.0,1,0,81,0.03942621126770973,10.834197998046875
41,2.0,1,0,82,0.042057596147060394,10.648283958435059
41,2.0,1,0,83,0.05212393030524254,10.430093765258789
41,2.0,1,0,84,0.036314766854047775,10.189971923828125
41,2.0,1,0,85,0.039694592356681824,10.100438117980957
41,2.0,1,0,86,0.0398486852645874,10.188389778137207
41,2.0,1,0,87,0.048743993043899536,10.402931213378906
41,2.0,1,0,88,0.05679970979690552,10.630453109741211
41,2.0,1,0,89,0.03763740137219429,10.80731201171875
41,2.0,1,0,90,0.03773872181773186,10.849703788757324
41,2.0,1,0,91,0.04963422939181328,10.78879165649414
41,2.0,1,0,92,0.03884357213973999,10.661213874816895
41,2.0,1,0,93,0.04392000660300255,10.5823974609375
41,2.0,1,0,94,0.04747452586889267,10.566951751708984
41,2.0,1,0,95,0.052604399621486664,10.564940452575684
41,2.0,1,0,96,0.053085073828697205,10.56002140045166
41,2.0,1,0,97,0.048698797821998596,10.55170726776123
41,2.0,1,0,98,0.05382760986685753,10.416011810302734
41,2.0,1,0,99,0.06342185288667679,10.302974700927734
41,2.0,1,0,100,0.06065266206860542,10.232930183410645
41,2.0,1,1,0,0.14755341410636902,1.999977707862854
41,2.0,1,1,1,0.14755341410636902,1.999977707862854
41,2.0,1,1,2,0.18673741817474365,1.6275054216384888
41,2.0,1,1,3,0.44197437167167664,1.109593152999878
41,2.0,1,1,4,0.8446841239929199,0.9859588742256165
41,2.0,1,1,5,0.4148383140563965,1.3510361909866333
41,2.0,1,1,6,0.313427597284317,1.4472624063491821
41,2.0,1,1,7,0.3243137300014496,1.430670976638794
41,2.0,1,1,8,0.4461729824542999,1.3074599504470825
41,2.0,1,1,9,0.6234448552131653,1.1173259019851685
41,2.0,1,1,10,0.8132940530776978,0.9499751925468445
41,2.0,1,1,11,0.7106507420539856,0.9915004372596741
41,2.0,1,1,12,0.6223113536834717,1.0975356101989746
41,2.0,1,1,13,0.679936945438385,1.130211591720581
41,2.0,1,1,14,0.7680935263633728,1.1176761388778687
41,2.0,1,1,15,0.7286490797996521,1.197466254234314
41,2.0,1,1,16,0.5774209499359131,1.3323673009872437
41,2.0,1,1,17,0.5071998238563538,1.4347686767578125
41,2.0,1,1,18,0.5278485417366028,1.4671376943588257
41,2.0,1,1,19,0.5643274188041687,1.4413005113601685
41,2.0,1,1,20,0.6212775707244873,1.3808350563049316
41,2.0,1,1,21,0.6503595113754272,1.3376442193984985
41,2.0,1,1,22,0.630152702331543,1.3358875513076782
41,2.0,1,1,23,0.6050229668617249,1.3705934286117554
41,2.0,1,1,24,0.5651631355285645,1.4303975105285645
41,2.0,1,1,25,0.53596431016922,1.4927898645401
41,2.0,1,1,26,0.5227705836296082,1.5544410943984985
41,2.0,1,1,27,0.4973795711994171,1.583132028579712
41,2.0,1,1,28,0.46565893292427063,1.603764533996582
41,2.0,1,1,29,0.48566803336143494,1.6168893575668335
41,2.0,1,1,30,0.5044246912002563,1.5922530889511108
41,2.0,1,1,31,0.535740077495575,1.5395139455795288
41,2.0,1,1,32,0.583182692527771,1.4904283285140991
41,2.0,1,1,33,0.5764508843421936,1.4607212543487549
41,2.0,1,1,34,0.5940048694610596,1.4537380933761597
41,2.0,1,1,35,0.5866450667381287,1.4663372039794922
41,2.0,1,1,36,0.5768234133720398,1.487536907196045
41,2.0,1,1,37,0.5597870349884033,1.4951475858688354
41,2.0,1,1,38,0.5534662008285522,1.4767100811004639
41,2.0,1,1,39,0.5564841628074646,1.4583077430725098
41,2.0,1,1,40,0.5988100171089172,1.408337950706482
41,2.0,1,1,41,0.6365088820457458,1.3370590209960938
41,2.0,1,1,42,0.6757104992866516,1.2930117845535278
41,2.0,1,1,43,0.7010535597801208,1.2722629308700562
41,2.0,1,1,44,0.7021681666374207,1.2741072177886963
41,2.0,1,1,45,0.659515380859375,1.288159728050232
41,2.0,1,1,46,0.6524668335914612,1.284813404083252
41,2.0,1,1,47,0.6582463979721069,1.2642394304275513
41,2.0,1,1,48,0.6606330275535583,1.2642394304275513
41,2.0,1,1,49,0.6650857329368591,1.2826792001724243
41,2.0,1,1,50,0.6595214009284973,1.2872480154037476
41,2.0,1,1,51,0.6624963879585266,1.2741072177886963
41,2.0,1,1,52,0.6769129037857056,1.2722629308700562
41,2.0,1,1,53,0.6780712008476257,1.2918004989624023
41,2.0,1,1,54,0.6378472447395325,1.333248257637024
41,2.0,1,1,55,0.6359699964523315,1.3614250421524048
41,2.0,1,1,56,0.6363335251808167,1.3579708337783813
41,2.0,1,1,57,0.6368160843849182,1.3501667976379395
41,2.0,1,1,58,0.6136200428009033,1.3579708337783813
41,2.0,1,1,59,0.6134618520736694,1.3665897846221924
41,2.0,1,1,60,0.6154147386550903,1.3762927055358887
41,2.0,1,1,61,0.6157347559928894,1.3977378606796265
41,2.0,1,1,62,0.6002845168113708,1.4005351066589355
41,2.0,1,1,63,0.6157887578010559,1.3876208066940308
41,2.0,1,1,64,0.5997263789176941,1.3924075365066528
41,2.0,1,1,65,0.6143611669540405,1.3691649436950684
41,2.0,1,1,66,0.6217424869537354,1.3625744581222534
41,2.0,1,1,67,0.6377118229866028,1.3717350959777832
41,2.0,1,1,68,0.5976371765136719,1.3966174125671387
41,2.0,1,1,69,0.6131916046142578,1.385927438735962
41,2.0,1,1,70,0.6371842622756958,1.3458117246627808
41,2.0,1,1,71,0.6513363122940063,1.3255939483642578
41,2.0,1,1,72,0.6363366842269897,1.327659010887146
41,2.0,1,1,73,0.6373826861381531,1.3355945348739624
41,2.0,1,1,74,0.6370686888694763,1.349587082862854
41,2.0,1,1,75,0.6354469656944275,1.3475555181503296
41,2.0,1,1,76,0.638335645198822,1.340566873550415
41,2.0,1,1,77,0.6372978091239929,1.3317797183990479
41,2.0,1,1,78,0.6373277306556702,1.333541750907898
41,2.0,1,1,79,0.6383345723152161,1.3545079231262207
41,2.0,1,1,80,0.6364507079124451,1.3774296045303345
41,2.0,1,1,81,0.6351013779640198,1.365157127380371
41,2.0,1,1,82,0.636860728263855,1.3582590818405151
41,2.0,1,1,83,0.6270378232002258,1.3700220584869385
41,2.0,1,1,84,0.6267433762550354,1.3642966747283936
41,2.0,1,1,85,0.6359513401985168,1.3423174619674683
41,2.0,1,1,86,0.6488521099090576,1.3475555181503296
41,2.0,1,1,87,0.6358945965766907,1.363722801208496
41,2.0,1,1,88,0.6275823712348938,1.3737308979034424
41,2.0,1,1,89,0.6295089721679688,1.3527731895446777
41,2.0,1,1,90,0.6373063325881958,1.336180567741394
41,2.0,1,1,91,0.6373177170753479,1.34406578540802
41,2.0,1,1,92,0.6355400681495667,1.3602745532989502
41,2.0,1,1,93,0.6382421851158142,1.3417342901229858
41,2.0,1,1,94,0.6651325225830078,1.31283700466156
41,2.0,1,1,95,0.6647775769233704,1.309254765510559
41,2.0,1,1,96,0.6364867091178894,1.3282485008239746
41,2.0,1,1,97,0.6270831823348999,1.3668761253356934
41,2.0,1,1,98,0.6367383599281311,1.3694506883621216
41,2.0,1,1,99,0.6615613102912903,1.3463932275772095
41,2.0,1,1,100,0.6364282369613647,1.34406578540802
41,2.0,1,2,0,0.2491975873708725,1.999977707862854
41,2.0,1,2,1,0.2491975873708725,1.999977707862854
41,2.0,1,2,2,0.2078138142824173,2.329441547393799
41,2.0,1,2,3,0.2452390193939209,2.0302793979644775
41,2.0,1,2,4,0.25874820351600647,1.872416615486145
41,2.0,1,2,5,0.24438326060771942,1.737762451171875
41,2.0,1,2,6,0.27622246742248535,1.5524256229400635
41,2.0,1,2,7,0.3522036075592041,1.30326247215271
41,2.0,1,2,8,0.5223023295402527,1.1846513748168945
41,2.0,1,2,9,0.7163032293319702,1.2165964841842651
41,2.0,1,2,10,0.8051562905311584,1.2290785312652588
41,2.0,1,2,11,0.6944857835769653,1.2486648559570312
41,2.0,1,2,12,0.683527946472168,1.2347970008850098
41,2.0,1,2,13,0.7661556601524353,1.2335284948349
41,2.0,1,2,14,0.8550088405609131,1.3521944284439087
41,2.0,1,2,15,0.7591778039932251,1.5410386323928833
41,2.0,1,2,16,0.730065107345581,1.5870827436447144
41,2.0,1,2,17,0.7915038466453552,1.5228995084762573
41,2.0,1,2,18,0.8360788822174072,1.433677077293396
41,2.0,1,2,19,0.8213596343994141,1.4144386053085327
41,2.0,1,2,20,0.8132935166358948,1.4564279317855835
41,2.0,1,2,21,0.8163782358169556,1.5318682193756104
41,2.0,1,2,22,0.8225584030151367,1.5816478729248047
41,2.0,1,2,23,0.8415517210960388,1.5920072793960571
41,2.0,1,2,24,0.8330358266830444,1.5712203979492188
41,2.0,1,2,25,0.8198627233505249,1.5420541763305664
41,2.0,1,2,26,0.8293819427490234,1.5308458805084229
41,2.0,1,2,27,0.851202666759491,1.5435763597488403
41,2.0,1,2,28,0.8512686491012573,1.5729631185531616
41,2.0,1,2,29,0.8298309445381165,1.583626389503479
41,2.0,1,2,30,0.829892098903656,1.5627280473709106
41,2.0,1,2,31,0.8547055125236511,1.5369696617126465
41,2.0,1,2,32,0.8544108867645264,1.5313571691513062
41,2.0,1,2,33,0.8452965021133423,1.5491445064544678
41,2.0,1,2,34,0.8326131105422974,1.5697250366210938
41,2.0,1,2,35,0.8374078869819641,1.5734606981277466
41,2.0,1,2,36,0.8488612174987793,1.5644803047180176
41,2.0,1,2,37,0.8595855236053467,1.5418003797531128
41,2.0,1,2,38,0.8474886417388916,1.5048019886016846
41,2.0,1,2,39,0.8462021946907043,1.489377498626709
41,2.0,1,2,40,0.8584529757499695,1.4930520057678223
41,2.0,1,2,41,0.8575703501701355,1.5162028074264526
41,2.0,1,2,42,0.8513396382331848,1.5151698589324951
