optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_momentum,0,1.0,1,0,41,0.0,9.507333755493164
riemannian_sgd_momentum,0,1.0,1,0,42,9.923197649186477e-05,9.480168342590332
riemannian_sgd_momentum,0,1.0,1,0,43,0.00026916470960713923,9.45795726776123
riemannian_sgd_momentum,0,1.0,1,0,44,0.0003906732890754938,9.439817428588867
riemannian_sgd_momentum,0,1.0,1,0,45,0.0004007916431874037,9.424688339233398
riemannian_sgd_momentum,0,1.0,1,0,46,0.0003232010349165648,9.41112232208252
riemannian_sgd_momentum,0,1.0,1,0,47,0.00023718882584944367,9.397955894470215
riemannian_sgd_momentum,0,1.0,1,0,48,0.00020987783500459045,9.384309768676758
riemannian_sgd_momentum,0,1.0,1,0,49,0.00025647200527600944,9.369973182678223
riemannian_sgd_momentum,0,1.0,1,0,50,0.00033805923885665834,9.355487823486328
riemannian_sgd_momentum,0,1.0,1,0,51,0.0003973815473727882,9.34144401550293
riemannian_sgd_momentum,0,1.0,1,0,52,0.00040456897113472223,9.328685760498047
riemannian_sgd_momentum,0,1.0,1,0,53,0.00037008096114732325,9.317850112915039
riemannian_sgd_momentum,0,1.0,1,0,54,0.00032810313859954476,9.30915641784668
riemannian_sgd_momentum,0,1.0,1,0,55,0.0003133443824481219,9.30260944366455
riemannian_sgd_momentum,0,1.0,1,0,56,0.0003348446625750512,9.298171997070312
riemannian_sgd_momentum,0,1.0,1,0,57,0.0003736115468200296,9.29542350769043
riemannian_sgd_momentum,0,1.0,1,0,58,0.0004020760825369507,9.294028282165527
riemannian_sgd_momentum,0,1.0,1,0,59,0.00040626953705213964,9.293309211730957
riemannian_sgd_momentum,0,1.0,1,0,60,0.00038952153408899903,9.29275894165039
riemannian_sgd_momentum,0,1.0,1,0,61,0.00036965220351703465,9.291913032531738
riemannian_sgd_momentum,0,1.0,1,0,62,0.00036206201184540987,9.290390014648438
riemannian_sgd_momentum,0,1.0,1,0,63,0.0003717468644026667,9.288189888000488
riemannian_sgd_momentum,0,1.0,1,0,64,0.00039025346632115543,9.285523414611816
riemannian_sgd_momentum,0,1.0,1,0,65,0.000404582591727376,9.282687187194824
riemannian_sgd_momentum,0,1.0,1,0,66,0.0004071326111443341,9.280145645141602
riemannian_sgd_momentum,0,1.0,1,0,67,0.00039930251659825444,9.278197288513184
riemannian_sgd_momentum,0,1.0,1,0,68,0.00039064601878635585,9.276968955993652
riemannian_sgd_momentum,0,1.0,1,0,69,0.00038670774665661156,9.276630401611328
riemannian_sgd_momentum,0,1.0,1,0,70,0.000391639128793031,9.277095794677734
riemannian_sgd_momentum,0,1.0,1,0,71,0.00039911680505611,9.278325080871582
riemannian_sgd_momentum,0,1.0,1,0,72,0.00040627707494422793,9.27993392944336
riemannian_sgd_momentum,0,1.0,1,0,73,0.0004078701022081077,9.281798362731934
riemannian_sgd_momentum,0,1.0,1,0,74,0.00040442001773044467,9.283576011657715
riemannian_sgd_momentum,0,1.0,1,0,75,0.00039986023330129683,9.285099983215332
riemannian_sgd_momentum,0,1.0,1,0,76,0.00039821831160224974,9.286242485046387
riemannian_sgd_momentum,0,1.0,1,0,77,0.0004002925124950707,9.287005424499512
riemannian_sgd_momentum,0,1.0,1,0,78,0.0004037012404296547,9.287385940551758
riemannian_sgd_momentum,0,1.0,1,0,79,0.00040765295852907,9.287639617919922
riemannian_sgd_momentum,0,1.0,1,0,80,0.00040883099427446723,9.287978172302246
riemannian_sgd_momentum,0,1.0,1,0,81,0.00040717527735978365,9.288443565368652
riemannian_sgd_momentum,0,1.0,1,0,82,0.00040492662810720503,9.289289474487305
riemannian_sgd_momentum,0,1.0,1,0,83,0.0004035141319036484,9.29043197631836
riemannian_sgd_momentum,0,1.0,1,0,84,0.0004048400733154267,9.29195499420166
riemannian_sgd_momentum,0,1.0,1,0,85,0.0004072876472491771,9.293773651123047
riemannian_sgd_momentum,0,1.0,1,0,86,0.000409100204706192,9.295761108398438
riemannian_sgd_momentum,0,1.0,1,0,87,0.00040900480234995484,9.29787540435791
riemannian_sgd_momentum,0,1.0,1,0,88,0.0004085577675141394,9.299904823303223
riemannian_sgd_momentum,0,1.0,1,0,89,0.0004074394819326699,9.301764488220215
riemannian_sgd_momentum,0,1.0,1,0,90,0.0004075805773027241,9.303454399108887
riemannian_sgd_momentum,0,1.0,1,0,91,0.0004075016768183559,9.304975509643555
riemannian_sgd_momentum,0,1.0,1,0,92,0.0004090012516826391,9.306241989135742
riemannian_sgd_momentum,0,1.0,1,0,93,0.00040932558476924896,9.307424545288086
riemannian_sgd_momentum,0,1.0,1,0,94,0.0004099370271433145,9.308650016784668
riemannian_sgd_momentum,0,1.0,1,0,95,0.0004093720344826579,9.309958457946777
riemannian_sgd_momentum,0,1.0,1,0,96,0.0004093921452295035,9.311309814453125
riemannian_sgd_momentum,0,1.0,1,0,97,0.0004089586727786809,9.312870979309082
riemannian_sgd_momentum,0,1.0,1,0,98,0.0004090850125066936,9.31460189819336
riemannian_sgd_momentum,0,1.0,1,0,99,0.0004097167693544179,9.316457748413086
riemannian_sgd_momentum,0,1.0,1,0,100,0.00040992593858391047,9.318398475646973
riemannian_sgd_nesterov,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_nesterov,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_nesterov,0,1.0,1,0,2,0.08596139401197433,0.6714386940002441
riemannian_sgd_nesterov,0,1.0,1,0,3,0.0003442354209255427,3.196716785430908
riemannian_sgd_nesterov,0,1.0,1,0,4,0.0,4.68575382232666
riemannian_sgd_nesterov,0,1.0,1,0,5,0.0,6.0372819900512695
riemannian_sgd_nesterov,0,1.0,1,0,6,0.0007399598835036159,7.257121562957764
riemannian_sgd_nesterov,0,1.0,1,0,7,0.0,8.275689125061035
riemannian_sgd_nesterov,0,1.0,1,0,8,0.0,9.231437683105469
riemannian_sgd_nesterov,0,1.0,1,0,9,0.0,10.092020988464355
riemannian_sgd_nesterov,0,1.0,1,0,10,0.0009509671363048255,10.866888999938965
riemannian_sgd_nesterov,0,1.0,1,0,11,0.0,11.63871955871582
riemannian_sgd_nesterov,0,1.0,1,0,12,0.0,12.298406600952148
riemannian_sgd_nesterov,0,1.0,1,0,13,5.2266546845203266e-05,12.89227294921875
riemannian_sgd_nesterov,0,1.0,1,0,14,1.0660180123522878e-05,13.425131797790527
riemannian_sgd_nesterov,0,1.0,1,0,15,0.0,13.904492378234863
riemannian_sgd_nesterov,0,1.0,1,0,16,0.0,14.336431503295898
riemannian_sgd_nesterov,0,1.0,1,0,17,0.0,14.725226402282715
riemannian_sgd_nesterov,0,1.0,1,0,18,0.0,15.075135231018066
riemannian_sgd_nesterov,0,1.0,1,0,19,0.0,15.3900785446167
riemannian_sgd_nesterov,0,1.0,1,0,20,0.00015106616774573922,15.673517227172852
riemannian_sgd_nesterov,0,1.0,1,0,21,0.0007516046753153205,15.949359893798828
riemannian_sgd_nesterov,0,1.0,1,0,22,0.00044475990580394864,16.2166690826416
riemannian_sgd_nesterov,0,1.0,1,0,23,1.542719292046968e-05,16.418588638305664
riemannian_sgd_nesterov,0,1.0,1,0,24,0.0,16.581878662109375
riemannian_sgd_nesterov,0,1.0,1,0,25,0.0,16.743213653564453
riemannian_sgd_nesterov,0,1.0,1,0,26,0.0,16.888389587402344
riemannian_sgd_nesterov,0,1.0,1,0,27,0.0,17.019092559814453
riemannian_sgd_nesterov,0,1.0,1,0,28,0.0,17.13668441772461
riemannian_sgd_nesterov,0,1.0,1,0,29,0.0,17.242557525634766
riemannian_sgd_nesterov,0,1.0,1,0,30,0.0,17.33783531188965
riemannian_sgd_nesterov,0,1.0,1,0,31,0.0,17.423580169677734
riemannian_sgd_nesterov,0,1.0,1,0,32,0.0,17.500764846801758
riemannian_sgd_nesterov,0,1.0,1,0,33,0.0,17.570199966430664
riemannian_sgd_nesterov,0,1.0,1,0,34,0.0,17.632719039916992
riemannian_sgd_nesterov,0,1.0,1,0,35,0.0,17.688982009887695
riemannian_sgd_nesterov,0,1.0,1,0,36,0.0,17.7396240234375
riemannian_sgd_nesterov,0,1.0,1,0,37,0.0,17.785184860229492
riemannian_sgd_nesterov,0,1.0,1,0,38,0.0,17.826194763183594
riemannian_sgd_nesterov,0,1.0,1,0,39,0.0,17.863126754760742
riemannian_sgd_nesterov,0,1.0,1,0,40,0.0,17.89634132385254
riemannian_sgd_nesterov,0,1.0,1,0,41,0.0,17.926258087158203
riemannian_sgd_nesterov,0,1.0,1,0,42,0.0,17.953155517578125
riemannian_sgd_nesterov,0,1.0,1,0,43,0.0,17.977359771728516
riemannian_sgd_nesterov,0,1.0,1,0,44,0.0,17.99916648864746
riemannian_sgd_nesterov,0,1.0,1,0,45,0.0,18.018783569335938
riemannian_sgd_nesterov,0,1.0,1,0,46,0.0,18.036439895629883
riemannian_sgd_nesterov,0,1.0,1,0,47,0.0,18.052316665649414
riemannian_sgd_nesterov,0,1.0,1,0,48,0.0,18.066638946533203
riemannian_sgd_nesterov,0,1.0,1,0,49,0.0,18.079517364501953
riemannian_sgd_nesterov,0,1.0,1,0,50,0.0,18.09111213684082
riemannian_sgd_nesterov,0,1.0,1,0,51,0.0,18.10153579711914
riemannian_sgd_nesterov,0,1.0,1,0,52,0.0,18.110919952392578
riemannian_sgd_nesterov,0,1.0,1,0,53,0.0,18.11937713623047
riemannian_sgd_nesterov,0,1.0,1,0,54,0.0,18.12697410583496
riemannian_sgd_nesterov,0,1.0,1,0,55,0.0,18.133821487426758
riemannian_sgd_nesterov,0,1.0,1,0,56,0.0,18.13998794555664
riemannian_sgd_nesterov,0,1.0,1,0,57,0.0,18.14551544189453
riemannian_sgd_nesterov,0,1.0,1,0,58,0.0,18.150493621826172
riemannian_sgd_nesterov,0,1.0,1,0,59,0.0,18.15498924255371
riemannian_sgd_nesterov,0,1.0,1,0,60,0.0,18.159019470214844
riemannian_sgd_nesterov,0,1.0,1,0,61,0.0,18.16265869140625
riemannian_sgd_nesterov,0,1.0,1,0,62,0.0,18.165924072265625
riemannian_sgd_nesterov,0,1.0,1,0,63,0.0,18.168859481811523
riemannian_sgd_nesterov,0,1.0,1,0,64,0.0,18.171531677246094
riemannian_sgd_nesterov,0,1.0,1,0,65,0.0,18.17389678955078
riemannian_sgd_nesterov,0,1.0,1,0,66,0.0,18.176040649414062
riemannian_sgd_nesterov,0,1.0,1,0,67,0.0,18.177968978881836
riemannian_sgd_nesterov,0,1.0,1,0,68,0.0,18.179718017578125
riemannian_sgd_nesterov,0,1.0,1,0,69,0.0,18.181297302246094
riemannian_sgd_nesterov,0,1.0,1,0,70,0.0,18.182697296142578
riemannian_sgd_nesterov,0,1.0,1,0,71,0.0,18.1839656829834
riemannian_sgd_nesterov,0,1.0,1,0,72,0.0,18.185104370117188
riemannian_sgd_nesterov,0,1.0,1,0,73,0.0,18.186155319213867
riemannian_sgd_nesterov,0,1.0,1,0,74,0.0,18.18707275390625
riemannian_sgd_nesterov,0,1.0,1,0,75,0.0,18.187904357910156
riemannian_sgd_nesterov,0,1.0,1,0,76,0.0,18.188650131225586
riemannian_sgd_nesterov,0,1.0,1,0,77,0.0,18.189327239990234
riemannian_sgd_nesterov,0,1.0,1,0,78,0.0,18.189918518066406
riemannian_sgd_nesterov,0,1.0,1,0,79,0.0,18.190486907958984
riemannian_sgd_nesterov,0,1.0,1,0,80,0.0,18.190967559814453
riemannian_sgd_nesterov,0,1.0,1,0,81,0.0,18.19140625
riemannian_sgd_nesterov,0,1.0,1,0,82,0.0,18.191822052001953
riemannian_sgd_nesterov,0,1.0,1,0,83,0.0,18.192171096801758
riemannian_sgd_nesterov,0,1.0,1,0,84,0.0,18.1924991607666
riemannian_sgd_nesterov,0,1.0,1,0,85,0.0,18.192808151245117
riemannian_sgd_nesterov,0,1.0,1,0,86,0.0,18.19306755065918
riemannian_sgd_nesterov,0,1.0,1,0,87,0.0,18.193286895751953
riemannian_sgd_nesterov,0,1.0,1,0,88,0.0,18.193506240844727
riemannian_sgd_nesterov,0,1.0,1,0,89,0.0,18.19370460510254
riemannian_sgd_nesterov,0,1.0,1,0,90,0.0,18.193878173828125
riemannian_sgd_nesterov,0,1.0,1,0,91,0.0,18.194053649902344
riemannian_sgd_nesterov,0,1.0,1,0,92,0.0,18.194185256958008
riemannian_sgd_nesterov,0,1.0,1,0,93,0.0,18.19431495666504
riemannian_sgd_nesterov,0,1.0,1,0,94,0.0,18.194425582885742
riemannian_sgd_nesterov,0,1.0,1,0,95,0.0,18.194534301757812
riemannian_sgd_nesterov,0,1.0,1,0,96,0.0,18.194622039794922
riemannian_sgd_nesterov,0,1.0,1,0,97,0.0,18.194686889648438
riemannian_sgd_nesterov,0,1.0,1,0,98,0.0,18.194753646850586
riemannian_sgd_nesterov,0,1.0,1,0,99,0.0,18.194841384887695
riemannian_sgd_nesterov,0,1.0,1,0,100,0.0,18.19488525390625
riemannian_sgd_cosine,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_cosine,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_cosine,0,1.0,1,0,2,0.06455016136169434,0.7316842079162598
riemannian_sgd_cosine,0,1.0,1,0,3,0.022111736238002777,1.0715539455413818
riemannian_sgd_cosine,0,1.0,1,0,4,0.0033907704055309296,2.0835623741149902
riemannian_sgd_cosine,0,1.0,1,0,5,0.0016709559131413698,3.0483808517456055
riemannian_sgd_cosine,0,1.0,1,0,6,0.0007507486152462661,3.9250571727752686
riemannian_sgd_cosine,0,1.0,1,0,7,0.0,4.715757369995117
riemannian_sgd_cosine,0,1.0,1,0,8,0.0,5.428957939147949
riemannian_sgd_cosine,0,1.0,1,0,9,0.0,6.071732044219971
riemannian_sgd_cosine,0,1.0,1,0,10,0.0,6.650599002838135
riemannian_sgd_cosine,0,1.0,1,0,11,0.00010176832438446581,7.172006607055664
riemannian_sgd_cosine,0,1.0,1,0,12,0.0,7.635788440704346
riemannian_sgd_cosine,0,1.0,1,0,13,0.0,8.053445816040039
riemannian_sgd_cosine,0,1.0,1,0,14,0.0,8.429488182067871
riemannian_sgd_cosine,0,1.0,1,0,15,0.0,8.768043518066406
riemannian_sgd_cosine,0,1.0,1,0,16,0.0,9.072810173034668
riemannian_sgd_cosine,0,1.0,1,0,17,0.0,9.347123146057129
riemannian_sgd_cosine,0,1.0,1,0,18,8.452194015262648e-05,9.594110488891602
riemannian_sgd_cosine,0,1.0,1,0,19,0.0024062744341790676,9.815900802612305
riemannian_sgd_cosine,0,1.0,1,0,20,0.002411328721791506,10.087966918945312
riemannian_sgd_cosine,0,1.0,1,0,21,0.0006008719792589545,10.248221397399902
riemannian_sgd_cosine,0,1.0,1,0,22,0.00023837921617086977,10.334053039550781
riemannian_sgd_cosine,0,1.0,1,0,23,0.00010451141861267388,10.389494895935059
riemannian_sgd_cosine,0,1.0,1,0,24,6.532922270707786e-05,10.419713020324707
riemannian_sgd_cosine,0,1.0,1,0,25,0.00010143638064619154,10.427754402160645
riemannian_sgd_cosine,0,1.0,1,0,26,0.00021347367146518081,10.415482521057129
riemannian_sgd_cosine,0,1.0,1,0,27,0.0004169953754171729,10.383357048034668
riemannian_sgd_cosine,0,1.0,1,0,28,0.0011496624210849404,10.330891609191895
riemannian_sgd_cosine,0,1.0,1,0,29,5.662705370923504e-05,10.217501640319824
riemannian_sgd_cosine,0,1.0,1,0,30,0.0,10.116393089294434
riemannian_sgd_cosine,0,1.0,1,0,31,0.0,10.025934219360352
riemannian_sgd_cosine,0,1.0,1,0,32,0.0,9.945026397705078
riemannian_sgd_cosine,0,1.0,1,0,33,0.0,9.872550010681152
riemannian_sgd_cosine,0,1.0,1,0,34,0.0,9.807683944702148
riemannian_sgd_cosine,0,1.0,1,0,35,0.0,9.749533653259277
riemannian_sgd_cosine,0,1.0,1,0,36,0.0,9.697404861450195
riemannian_sgd_cosine,0,1.0,1,0,37,0.0,9.650744438171387
riemannian_sgd_cosine,0,1.0,1,0,38,0.0,9.60885238647461
riemannian_sgd_cosine,0,1.0,1,0,39,0.0,9.571297645568848
riemannian_sgd_cosine,0,1.0,1,0,40,0.0,9.537596702575684
riemannian_sgd_cosine,0,1.0,1,0,41,0.0,9.507333755493164
riemannian_sgd_cosine,0,1.0,1,0,42,9.923197649186477e-05,9.480168342590332
riemannian_sgd_cosine,0,1.0,1,0,43,0.00026916470960713923,9.45795726776123
riemannian_sgd_cosine,0,1.0,1,0,44,0.0003906732890754938,9.439817428588867
riemannian_sgd_cosine,0,1.0,1,0,45,0.0004007916431874037,9.424688339233398
riemannian_sgd_cosine,0,1.0,1,0,46,0.0003232010349165648,9.41112232208252
riemannian_sgd_cosine,0,1.0,1,0,47,0.00023718882584944367,9.397955894470215
riemannian_sgd_cosine,0,1.0,1,0,48,0.00020987783500459045,9.384309768676758
riemannian_sgd_cosine,0,1.0,1,0,49,0.00025647200527600944,9.369973182678223
riemannian_sgd_cosine,0,1.0,1,0,50,0.00033805923885665834,9.355487823486328
riemannian_sgd_cosine,0,1.0,1,0,51,0.0003973815473727882,9.34144401550293
riemannian_sgd_cosine,0,1.0,1,0,52,0.00040456897113472223,9.328685760498047
riemannian_sgd_cosine,0,1.0,1,0,53,0.00037008096114732325,9.317850112915039
riemannian_sgd_cosine,0,1.0,1,0,54,0.00032810313859954476,9.30915641784668
riemannian_sgd_cosine,0,1.0,1,0,55,0.0003133443824481219,9.30260944366455
riemannian_sgd_cosine,0,1.0,1,0,56,0.0003348446625750512,9.298171997070312
riemannian_sgd_cosine,0,1.0,1,0,57,0.0003736115468200296,9.29542350769043
riemannian_sgd_cosine,0,1.0,1,0,58,0.0004020760825369507,9.294028282165527
riemannian_sgd_cosine,0,1.0,1,0,59,0.00040626953705213964,9.293309211730957
riemannian_sgd_cosine,0,1.0,1,0,60,0.00038952153408899903,9.29275894165039
riemannian_sgd_cosine,0,1.0,1,0,61,0.00036965220351703465,9.291913032531738
riemannian_sgd_cosine,0,1.0,1,0,62,0.00036206201184540987,9.290390014648438
riemannian_sgd_cosine,0,1.0,1,0,63,0.0003717468644026667,9.288189888000488
riemannian_sgd_cosine,0,1.0,1,0,64,0.00039025346632115543,9.285523414611816
riemannian_sgd_cosine,0,1.0,1,0,65,0.000404582591727376,9.282687187194824
riemannian_sgd_cosine,0,1.0,1,0,66,0.0004071326111443341,9.280145645141602
riemannian_sgd_cosine,0,1.0,1,0,67,0.00039930251659825444,9.278197288513184
riemannian_sgd_cosine,0,1.0,1,0,68,0.00039064601878635585,9.276968955993652
riemannian_sgd_cosine,0,1.0,1,0,69,0.00038670774665661156,9.276630401611328
riemannian_sgd_cosine,0,1.0,1,0,70,0.000391639128793031,9.277095794677734
riemannian_sgd_cosine,0,1.0,1,0,71,0.00039911680505611,9.278325080871582
riemannian_sgd_cosine,0,1.0,1,0,72,0.00040627707494422793,9.27993392944336
riemannian_sgd_cosine,0,1.0,1,0,73,0.0004078701022081077,9.281798362731934
riemannian_sgd_cosine,0,1.0,1,0,74,0.00040442001773044467,9.283576011657715
riemannian_sgd_cosine,0,1.0,1,0,75,0.00039986023330129683,9.285099983215332
riemannian_sgd_cosine,0,1.0,1,0,76,0.00039821831160224974,9.286242485046387
riemannian_sgd_cosine,0,1.0,1,0,77,0.0004002925124950707,9.287005424499512
riemannian_sgd_cosine,0,1.0,1,0,78,0.0004037012404296547,9.287385940551758
riemannian_sgd_cosine,0,1.0,1,0,79,0.00040765295852907,9.287639617919922
riemannian_sgd_cosine,0,1.0,1,0,80,0.00040883099427446723,9.287978172302246
riemannian_sgd_cosine,0,1.0,1,0,81,0.00040717527735978365,9.288443565368652
riemannian_sgd_cosine,0,1.0,1,0,82,0.00040492662810720503,9.289289474487305
riemannian_sgd_cosine,0,1.0,1,0,83,0.0004035141319036484,9.29043197631836
riemannian_sgd_cosine,0,1.0,1,0,84,0.0004048400733154267,9.29195499420166
riemannian_sgd_cosine,0,1.0,1,0,85,0.0004072876472491771,9.293773651123047
riemannian_sgd_cosine,0,1.0,1,0,86,0.000409100204706192,9.295761108398438
riemannian_sgd_cosine,0,1.0,1,0,87,0.00040900480234995484,9.29787540435791
riemannian_sgd_cosine,0,1.0,1,0,88,0.0004085577675141394,9.299904823303223
riemannian_sgd_cosine,0,1.0,1,0,89,0.0004074394819326699,9.301764488220215
riemannian_sgd_cosine,0,1.0,1,0,90,0.0004075805773027241,9.303454399108887
riemannian_sgd_cosine,0,1.0,1,0,91,0.0004075016768183559,9.304975509643555
riemannian_sgd_cosine,0,1.0,1,0,92,0.0004090012516826391,9.306241989135742
riemannian_sgd_cosine,0,1.0,1,0,93,0.00040932558476924896,9.307424545288086
riemannian_sgd_cosine,0,1.0,1,0,94,0.0004099370271433145,9.308650016784668
riemannian_sgd_cosine,0,1.0,1,0,95,0.0004093720344826579,9.309958457946777
riemannian_sgd_cosine,0,1.0,1,0,96,0.0004093921452295035,9.311309814453125
riemannian_sgd_cosine,0,1.0,1,0,97,0.0004089586727786809,9.312870979309082
riemannian_sgd_cosine,0,1.0,1,0,98,0.0004090850125066936,9.31460189819336
riemannian_sgd_cosine,0,1.0,1,0,99,0.0004097167693544179,9.316457748413086
riemannian_sgd_cosine,0,1.0,1,0,100,0.00040992593858391047,9.318398475646973
riemannian_adam_manual,0,1.0,1,1,0,0.08033574372529984,1.000146508216858
riemannian_adam_manual,0,1.0,1,1,1,0.08033574372529984,1.000146508216858
riemannian_adam_manual,0,1.0,1,1,2,0.10455474257469177,0.6971738934516907
riemannian_adam_manual,0,1.0,1,1,3,0.16914542019367218,0.6410244107246399
riemannian_adam_manual,0,1.0,1,1,4,0.2632681429386139,0.9151433706283569
riemannian_adam_manual,0,1.0,1,1,5,0.2665743827819824,0.6960503458976746
riemannian_adam_manual,0,1.0,1,1,6,0.3474566638469696,0.6596786975860596
riemannian_adam_manual,0,1.0,1,1,7,0.40780821442604065,0.8266155123710632
riemannian_adam_manual,0,1.0,1,1,8,0.3839957118034363,0.9408683180809021
riemannian_adam_manual,0,1.0,1,1,9,0.45896220207214355,0.8623003363609314
riemannian_adam_manual,0,1.0,1,1,10,0.39484813809394836,0.7072058320045471
riemannian_adam_manual,0,1.0,1,1,11,0.36522382497787476,0.7110689282417297
riemannian_adam_manual,0,1.0,1,1,12,0.46570995450019836,0.7858407497406006
riemannian_adam_manual,0,1.0,1,1,13,0.43905824422836304,0.9278841614723206
riemannian_adam_manual,0,1.0,1,1,14,0.3781381845474243,0.9549060463905334
riemannian_adam_manual,0,1.0,1,1,15,0.48193231225013733,0.8789324164390564
riemannian_adam_manual,0,1.0,1,1,16,0.45979738235473633,0.7903100848197937
riemannian_adam_manual,0,1.0,1,1,17,0.43627092242240906,0.8050287961959839
riemannian_adam_manual,0,1.0,1,1,18,0.48102205991744995,0.8802672028541565
riemannian_adam_manual,0,1.0,1,1,19,0.4915367662906647,0.9466737508773804
riemannian_adam_manual,0,1.0,1,1,20,0.46500298380851746,0.9362816214561462
riemannian_adam_manual,0,1.0,1,1,21,0.47177428007125854,0.8864696025848389
riemannian_adam_manual,0,1.0,1,1,22,0.5130007266998291,0.8793776035308838
