voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
0,1.0,2,1,66,0.4790445566177368,0.957770586013794
0,1.0,2,1,67,0.4774214029312134,0.9663134217262268
0,1.0,2,1,68,0.47795379161834717,0.9715642333030701
0,1.0,2,1,69,0.4763079583644867,0.9771873354911804
0,1.0,2,1,70,0.4760727286338806,0.9899202585220337
0,1.0,2,1,71,0.473045289516449,1.0067766904830933
0,1.0,2,1,72,0.4687584936618805,1.0264102220535278
0,1.0,2,1,73,0.45825013518333435,1.0396698713302612
0,1.0,2,1,74,0.45721563696861267,1.0460495948791504
0,1.0,2,1,75,0.4594404399394989,1.0512744188308716
0,1.0,2,1,76,0.453332781791687,1.0583239793777466
0,1.0,2,1,77,0.446877121925354,1.0719192028045654
0,1.0,2,1,78,0.4394420087337494,1.0882248878479004
0,1.0,2,1,79,0.4378945827484131,1.0975356101989746
0,1.0,2,1,80,0.4370145797729492,1.1007401943206787
0,1.0,2,1,81,0.4351786971092224,1.0986047983169556
0,1.0,2,1,82,0.4317548871040344,1.1064143180847168
0,1.0,2,1,83,0.42387303709983826,1.121172308921814
0,1.0,2,1,84,0.41583648324012756,1.1371160745620728
0,1.0,2,1,85,0.4105006754398346,1.1480767726898193
0,1.0,2,1,86,0.4109227955341339,1.144662857055664
0,1.0,2,1,87,0.41652828454971313,1.1309040784835815
0,1.0,2,1,88,0.4172084629535675,1.1229162216186523
0,1.0,2,1,89,0.4144795835018158,1.134359359741211
0,1.0,2,1,90,0.4081457853317261,1.156906008720398
0,1.0,2,1,91,0.40342241525650024,1.167681097984314
0,1.0,2,1,92,0.40338361263275146,1.1693557500839233
0,1.0,2,1,93,0.40759900212287903,1.1643245220184326
0,1.0,2,1,94,0.4122692942619324,1.1535181999206543
0,1.0,2,1,95,0.4121207892894745,1.1514806747436523
0,1.0,2,1,96,0.40756934881210327,1.167681097984314
0,1.0,2,1,97,0.39066174626350403,1.18101167678833
0,1.0,2,1,98,0.3837265968322754,1.1902543306350708
0,1.0,2,1,99,0.38357892632484436,1.1872912645339966
0,1.0,2,1,100,0.39559271931648254,1.17536461353302
0,1.0,2,2,0,0.15377795696258545,1.012590765953064
0,1.0,2,2,1,0.15377795696258545,1.012590765953064
0,1.0,2,2,2,0.25847750902175903,0.5719823241233826
0,1.0,2,2,3,0.3197011649608612,0.6477051377296448
0,1.0,2,2,4,0.30999842286109924,0.6909716129302979
0,1.0,2,2,5,0.33947885036468506,0.5286014080047607
0,1.0,2,2,6,0.38795343041419983,0.3516591191291809
0,1.0,2,2,7,0.4122428894042969,0.29341983795166016
0,1.0,2,2,8,0.3971298336982727,0.333378404378891
0,1.0,2,2,9,0.3773048520088196,0.4316007196903229
0,1.0,2,2,10,0.4245661795139313,0.459701269865036
0,1.0,2,2,11,0.450968861579895,0.41871413588523865
0,1.0,2,2,12,0.418890118598938,0.36584022641181946
0,1.0,2,2,13,0.41013485193252563,0.33102232217788696
0,1.0,2,2,14,0.44004756212234497,0.2866736352443695
0,1.0,2,2,15,0.46633219718933105,0.3077413737773895
0,1.0,2,2,16,0.4344158470630646,0.41495874524116516
0,1.0,2,2,17,0.43616268038749695,0.47063809633255005
0,1.0,2,2,18,0.46826353669166565,0.44936954975128174
0,1.0,2,2,19,0.46148988604545593,0.37949177622795105
0,1.0,2,2,20,0.4417518973350525,0.34149664640426636
0,1.0,2,2,21,0.4508809745311737,0.32020553946495056
0,1.0,2,2,22,0.4751039147377014,0.33571791648864746
0,1.0,2,2,23,0.4634499251842499,0.4159007966518402
0,1.0,2,2,24,0.452335000038147,0.47560110688209534
0,1.0,2,2,25,0.4739576578140259,0.4747775197029114
0,1.0,2,2,26,0.46962010860443115,0.4279584586620331
0,1.0,2,2,27,0.45802009105682373,0.3926689922809601
0,1.0,2,2,28,0.46806177496910095,0.37430012226104736
0,1.0,2,2,29,0.4786432087421417,0.3956475853919983
0,1.0,2,2,30,0.4693899154663086,0.4528396427631378
0,1.0,2,2,31,0.46647435426712036,0.49257779121398926
0,1.0,2,2,32,0.48117202520370483,0.49178266525268555
0,1.0,2,2,33,0.47182703018188477,0.47724390029907227
0,1.0,2,2,34,0.4686826467514038,0.46140074729919434
0,1.0,2,2,35,0.4793781340122223,0.4528396427631378
0,1.0,2,2,36,0.4786449670791626,0.4731261134147644
0,1.0,2,2,37,0.47179001569747925,0.5143425464630127
0,1.0,2,2,38,0.4792582392692566,0.5344913005828857
0,1.0,2,2,39,0.4809165596961975,0.54104083776474
0,1.0,2,2,40,0.4723818600177765,0.5467968583106995
0,1.0,2,2,41,0.4806893467903137,0.543206512928009
0,1.0,2,2,42,0.48078304529190063,0.5553188920021057
0,1.0,2,2,43,0.4759582281112671,0.5753931403160095
0,1.0,2,2,44,0.48001813888549805,0.5875080823898315
0,1.0,2,2,45,0.48148098587989807,0.5934728384017944
0,1.0,2,2,46,0.47732698917388916,0.6071627736091614
0,1.0,2,2,47,0.4802413284778595,0.621810793876648
0,1.0,2,2,48,0.4807724356651306,0.6385776996612549
0,1.0,2,2,49,0.4779287576675415,0.6495152711868286
0,1.0,2,2,50,0.48044562339782715,0.6513203382492065
0,1.0,2,2,51,0.4807600677013397,0.6584911346435547
0,1.0,2,2,52,0.47879523038864136,0.6807004809379578
0,1.0,2,2,53,0.4805985987186432,0.7077590227127075
0,1.0,2,2,54,0.48036596179008484,0.7241573929786682
0,1.0,2,2,55,0.4798278212547302,0.715458333492279
0,1.0,2,2,56,0.48038607835769653,0.7055437564849854
0,1.0,2,2,57,0.48038119077682495,0.7198209762573242
0,1.0,2,2,58,0.48015856742858887,0.7553696632385254
0,1.0,2,2,59,0.4805515706539154,0.7903100848197937
0,1.0,2,2,60,0.4809408485889435,0.7937688827514648
0,1.0,2,2,61,0.48114919662475586,0.7788375020027161
0,1.0,2,2,62,0.4803828001022339,0.7732904553413391
0,1.0,2,2,63,0.4809364080429077,0.7942617535591125
0,1.0,2,2,64,0.48157232999801636,0.834625244140625
0,1.0,2,2,65,0.4805222153663635,0.8650191426277161
0,1.0,2,2,66,0.4814976751804352,0.860028088092804
0,1.0,2,2,67,0.48109689354896545,0.8494974970817566
0,1.0,2,2,68,0.48120179772377014,0.8627540469169617
0,1.0,2,2,69,0.481475293636322,0.8943808674812317
0,1.0,2,2,70,0.4813821613788605,0.9211110472679138
0,1.0,2,2,71,0.4813082218170166,0.9320923089981079
0,1.0,2,2,72,0.48141539096832275,0.9337702393531799
0,1.0,2,2,73,0.4815886318683624,0.9400359988212585
0,1.0,2,2,74,0.4812992215156555,0.957770586013794
0,1.0,2,2,75,0.47987130284309387,0.9807852506637573
0,1.0,2,2,76,0.479931116104126,0.9966184496879578
0,1.0,2,2,77,0.47949713468551636,1.0102691650390625
0,1.0,2,2,78,0.4799947440624237,1.022972822189331
0,1.0,2,2,79,0.47973838448524475,1.0358988046646118
0,1.0,2,2,80,0.4797822833061218,1.0396698713302612
0,1.0,2,2,81,0.47998136281967163,1.0497841835021973
0,1.0,2,2,82,0.4798124432563782,1.0682618618011475
0,1.0,2,2,83,0.4799700677394867,1.0893032550811768
0,1.0,2,2,84,0.47998175024986267,1.0986047983169556
0,1.0,2,2,85,0.47995686531066895,1.0975356101989746
0,1.0,2,2,86,0.47982338070869446,1.1057065725326538
0,1.0,2,2,87,0.47904857993125916,1.1263960599899292
0,1.0,2,2,88,0.4789315462112427,1.1508008241653442
0,1.0,2,2,89,0.4789278209209442,1.1623060703277588
0,1.0,2,2,90,0.4791218042373657,1.1619693040847778
0,1.0,2,2,91,0.479000985622406,1.166675090789795
0,1.0,2,2,92,0.4782106578350067,1.1833291053771973
0,1.0,2,2,93,0.4782496988773346,1.2026841640472412
0,1.0,2,2,94,0.478231817483902,1.2104688882827759
0,1.0,2,2,95,0.4782553017139435,1.2194883823394775
0,1.0,2,2,96,0.4782579839229584,1.230669617652893
0,1.0,2,2,97,0.47819918394088745,1.2436399459838867
0,1.0,2,2,98,0.4782816469669342,1.2517954111099243
0,1.0,2,2,99,0.4782477915287018,1.2617603540420532
0,1.0,2,2,100,0.47830596566200256,1.2722629308700562
0,2.0,1,0,0,0.009744244627654552,2.0050597190856934
0,2.0,1,0,1,0.009744244627654552,2.0050597190856934
0,2.0,1,0,2,0.008595051243901253,2.141557216644287
0,2.0,1,0,3,0.009157715365290642,2.3654608726501465
0,2.0,1,0,4,0.009779640473425388,2.0788605213165283
0,2.0,1,0,5,0.005626705940812826,1.8405811786651611
0,2.0,1,0,6,0.008965234272181988,1.7727714776992798
0,2.0,1,0,7,0.010323002934455872,1.8045015335083008
0,2.0,1,0,8,0.012615662068128586,1.825205683708191
0,2.0,1,0,9,0.016886088997125626,1.8230600357055664
0,2.0,1,0,10,0.01734815537929535,1.785750389099121
0,2.0,1,0,11,0.0184779092669487,1.744955062866211
0,2.0,1,0,12,0.01872921548783779,1.670466661453247
0,2.0,1,0,13,0.018841542303562164,1.5587157011032104
0,2.0,1,0,14,0.021620534360408783,1.4183071851730347
0,2.0,1,0,15,0.015528607182204723,1.296940803527832
0,2.0,1,0,16,0.01065549161285162,1.2230135202407837
0,2.0,1,0,17,0.008872570469975471,1.2993526458740234
0,2.0,1,0,18,0.0071036298759281635,1.6134968996047974
0,2.0,1,0,19,0.0030392478220164776,1.9707995653152466
0,2.0,1,0,20,0.0036777430213987827,2.299335479736328
0,2.0,1,0,21,0.0049857632257044315,2.620473861694336
0,2.0,1,0,22,0.0035307679791003466,2.926500082015991
0,2.0,1,0,23,0.003533193375915289,3.20723295211792
0,2.0,1,0,24,0.0019590917509049177,3.4623796939849854
0,2.0,1,0,25,0.0018725612899288535,3.703590154647827
0,2.0,1,0,26,0.0037609110586345196,3.930142641067505
0,2.0,1,0,27,0.0037878809962421656,4.134222507476807
0,2.0,1,0,28,0.004120398312807083,4.31583833694458
0,2.0,1,0,29,0.0028875847347080708,4.475621700286865
0,2.0,1,0,30,0.002719039563089609,4.6104865074157715
0,2.0,1,0,31,0.0027446469757705927,4.7509355545043945
0,2.0,1,0,32,0.004608009941875935,4.898489952087402
0,2.0,1,0,33,0.003269108710810542,5.055010795593262
0,2.0,1,0,34,0.001970679499208927,5.179069995880127
0,2.0,1,0,35,0.002763481577858329,5.256056308746338
0,2.0,1,0,36,0.004306415561586618,5.30415153503418
0,2.0,1,0,37,0.0030367823783308268,5.3323750495910645
0,2.0,1,0,38,0.002122251084074378,5.3877973556518555
0,2.0,1,0,39,0.0026432317681610584,5.461348056793213
0,2.0,1,0,40,0.004723215475678444,5.556683540344238
0,2.0,1,0,41,0.004049886949360371,5.64479398727417
0,2.0,1,0,42,0.003684651106595993,5.706399440765381
0,2.0,1,0,43,0.00439958181232214,5.735041618347168
0,2.0,1,0,44,0.00391062255948782,5.7392778396606445
0,2.0,1,0,45,0.00424210075289011,5.788246154785156
0,2.0,1,0,46,0.004051191732287407,5.880699634552002
0,2.0,1,0,47,0.003145976457744837,5.9451446533203125
0,2.0,1,0,48,0.003475759644061327,5.973104953765869
0,2.0,1,0,49,0.004678989760577679,5.9681806564331055
0,2.0,1,0,50,0.003690399695187807,5.963449001312256
0,2.0,1,0,51,0.004317710641771555,6.007922649383545
0,2.0,1,0,52,0.003883582539856434,6.101235389709473
0,2.0,1,0,53,0.0031092262361198664,6.154852867126465
0,2.0,1,0,54,0.00358025124296546,6.170250415802002
0,2.0,1,0,55,0.004733044654130936,6.15147590637207
0,2.0,1,0,56,0.0033007271122187376,6.134178161621094
0,2.0,1,0,57,0.002971084089949727,6.15166711807251
0,2.0,1,0,58,0.0046114069409668446,6.208072662353516
0,2.0,1,0,59,0.001198522630147636,6.319192409515381
0,2.0,1,0,60,0.00038259560824371874,6.402175426483154
0,2.0,1,0,61,0.0001473588345106691,6.469083786010742
0,2.0,1,0,62,4.186427759123035e-05,6.526122093200684
0,2.0,1,0,63,1.5593188891216414e-06,6.575872421264648
0,2.0,1,0,64,0.0,6.620690822601318
0,2.0,1,0,65,0.0,6.661618232727051
0,2.0,1,0,66,0.0,6.699136257171631
0,2.0,1,0,67,0.0,6.7333598136901855
0,2.0,1,0,68,0.0,6.764627933502197
0,2.0,1,0,69,0.0,6.793212890625
0,2.0,1,0,70,0.0,6.819205284118652
0,2.0,1,0,71,0.0,6.842921733856201
0,2.0,1,0,72,0.0,6.864442348480225
0,2.0,1,0,73,0.0,6.884130001068115
0,2.0,1,0,74,0.0,6.901942253112793
0,2.0,1,0,75,0.0,6.918179035186768
0,2.0,1,0,76,0.0,6.932906627655029
0,2.0,1,0,77,0.0,6.946361064910889
0,2.0,1,0,78,0.0,6.958492755889893
0,2.0,1,0,79,0.0,6.969533920288086
0,2.0,1,0,80,0.0,6.979546070098877
0,2.0,1,0,81,0.0,6.988646030426025
0,2.0,1,0,82,0.0,6.996893405914307
0,2.0,1,0,83,0.0,7.0044026374816895
0,2.0,1,0,84,0.0,7.011120796203613
0,2.0,1,0,85,0.0,7.017273426055908
0,2.0,1,0,86,0.0,7.022861957550049
0,2.0,1,0,87,0.0,7.02788782119751
0,2.0,1,0,88,0.0,7.032519340515137
0,2.0,1,0,89,0.0,7.036646842956543
0,2.0,1,0,90,0.0,7.04038143157959
0,2.0,1,0,91,0.0,7.0437798500061035
0,2.0,1,0,92,0.0,7.046898365020752
0,2.0,1,0,93,0.0,7.049625873565674
0,2.0,1,0,94,0.0,7.05224084854126
0,2.0,1,0,95,0.0,7.0544657707214355
0,2.0,1,0,96,0.0,7.056578636169434
0,2.0,1,0,97,0.0,7.058413028717041
0,2.0,1,0,98,0.0,7.060135841369629
0,2.0,1,0,99,0.0,7.061692237854004
0,2.0,1,0,100,0.0,7.063080787658691
0,2.0,1,1,0,0.02656986378133297,2.0050597190856934
0,2.0,1,1,1,0.02656986378133297,2.0050597190856934
0,2.0,1,1,2,0.020618468523025513,2.141557216644287
0,2.0,1,1,3,0.03519817069172859,2.4286603927612305
0,2.0,1,1,4,0.02020343951880932,2.5764822959899902
0,2.0,1,1,5,0.012646335177123547,2.7948431968688965
0,2.0,1,1,6,0.011127220466732979,2.740525960922241
0,2.0,1,1,7,0.012135747820138931,2.5943493843078613
0,2.0,1,1,8,0.01779348775744438,2.3254051208496094
0,2.0,1,1,9,0.044388044625520706,1.9793212413787842
0,2.0,1,1,10,0.05082973092794418,1.6236530542373657
0,2.0,1,1,11,0.06251059472560883,1.4652690887451172
0,2.0,1,1,12,0.06973463296890259,1.3725907802581787
0,2.0,1,1,13,0.08783945441246033,1.3785656690597534
0,2.0,1,1,14,0.1454717367887497,1.5021988153457642
0,2.0,1,1,15,0.05441615730524063,1.8133728504180908
0,2.0,1,1,16,0.021646596491336823,2.059375524520874
0,2.0,1,1,17,0.016165167093276978,2.2908074855804443
0,2.0,1,1,18,0.015660321339964867,2.507021427154541
0,2.0,1,1,19,0.0130354268476367,2.7083380222320557
0,2.0,1,1,20,0.015589519403874874,2.895566940307617
0,2.0,1,1,21,0.013636527583003044,3.0709028244018555
0,2.0,1,1,22,0.013272698037326336,3.2334952354431152
0,2.0,1,1,23,0.013020339421927929,3.381361484527588
0,2.0,1,1,24,0.011683554388582706,3.515801429748535
0,2.0,1,1,25,0.012127136811614037,3.638410806655884
0,2.0,1,1,26,0.011386442929506302,3.749513626098633
0,2.0,1,1,27,0.009779022075235844,3.8537654876708984
0,2.0,1,1,28,0.009340913034975529,3.9517080783843994
0,2.0,1,1,29,0.009410129860043526,4.0455427169799805
0,2.0,1,1,30,0.009859561920166016,4.135927200317383
0,2.0,1,1,31,0.009935256093740463,4.221321105957031
0,2.0,1,1,32,0.009766015224158764,4.300472736358643
0,2.0,1,1,33,0.009624027647078037,4.3714799880981445
0,2.0,1,1,34,0.009806005284190178,4.434293270111084
0,2.0,1,1,35,0.009927273727953434,4.490389347076416
0,2.0,1,1,36,0.009881382808089256,4.543639659881592
0,2.0,1,1,37,0.009666407480835915,4.594313621520996
0,2.0,1,1,38,0.009623543359339237,4.644857406616211
0,2.0,1,1,39,0.009894199669361115,4.697027683258057
0,2.0,1,1,40,0.009891830384731293,4.74672794342041
0,2.0,1,1,41,0.009862677194178104,4.794198513031006
0,2.0,1,1,42,0.009825165383517742,4.838695049285889
0,2.0,1,1,43,0.009955810382962227,4.880539894104004
0,2.0,1,1,44,0.009982820600271225,4.920278072357178
0,2.0,1,1,45,0.009969953447580338,4.961831569671631
0,2.0,1,1,46,0.010020053945481777,5.005311489105225
0,2.0,1,1,47,0.010033132508397102,5.050590515136719
0,2.0,1,1,48,0.010174546390771866,5.100925445556641
0,2.0,1,1,49,0.01028497889637947,5.153280258178711
0,2.0,1,1,50,0.00812422577291727,5.207818508148193
0,2.0,1,1,51,0.008170129731297493,5.260676860809326
0,2.0,1,1,52,0.008300909772515297,5.312493801116943
0,2.0,1,1,53,0.008463763631880283,5.363519668579102
0,2.0,1,1,54,0.008612900972366333,5.415224075317383
0,2.0,1,1,55,0.00879699643701315,5.467803001403809
0,2.0,1,1,56,0.008911557495594025,5.523573875427246
0,2.0,1,1,57,0.009004190564155579,5.583353519439697
0,2.0,1,1,58,0.009272792376577854,5.648889541625977
0,2.0,1,1,59,0.009505989030003548,5.718614101409912
0,2.0,1,1,60,0.009641665033996105,5.792037010192871
0,2.0,1,1,61,0.009638401679694653,5.859663009643555
0,2.0,1,1,62,0.009862658567726612,5.921092987060547
0,2.0,1,1,63,0.009873615577816963,5.980386257171631
0,2.0,1,1,64,0.009945796802639961,6.025906085968018
0,2.0,1,1,65,0.009725595824420452,6.060679912567139
0,2.0,1,1,66,0.009379127062857151,6.089335918426514
0,2.0,1,1,67,0.009765669703483582,6.119587421417236
0,2.0,1,1,68,0.009479336440563202,6.142865180969238
0,2.0,1,1,69,0.009251939132809639,6.152049541473389
0,2.0,1,1,70,0.00940609909594059,6.146310806274414
0,2.0,1,1,71,0.009736482053995132,6.128934383392334
0,2.0,1,1,72,0.00995588768273592,6.102199554443359
0,2.0,1,1,73,0.009680596180260181,6.075541019439697
0,2.0,1,1,74,0.010003644973039627,6.064107894897461
0,2.0,1,1,75,0.007639083545655012,6.063655376434326
0,2.0,1,1,76,0.0075551588088274,6.058804035186768
0,2.0,1,1,77,0.007513777818530798,6.047987461090088
0,2.0,1,1,78,0.007451267447322607,6.032344341278076
0,2.0,1,1,79,0.007508772425353527,6.008705139160156
0,2.0,1,1,80,0.0074292998760938644,5.990931510925293
0,2.0,1,1,81,0.007398910820484161,5.980910778045654
0,2.0,1,1,82,0.0073921349830925465,5.9768452644348145
0,2.0,1,1,83,0.007416417822241783,5.9768452644348145
0,2.0,1,1,84,0.007440627086907625,5.97927188873291
0,2.0,1,1,85,0.007354100234806538,5.985431671142578
0,2.0,1,1,86,0.0074323974549770355,6.008052825927734
0,2.0,1,1,87,0.007514026947319508,6.046107292175293
0,2.0,1,1,88,0.007511091884225607,6.085857391357422
0,2.0,1,1,89,0.007559468038380146,6.126887321472168
0,2.0,1,1,90,0.007563306018710136,6.17120361328125
0,2.0,1,1,91,0.0074347034096717834,6.205608367919922
0,2.0,1,1,92,0.007511491887271404,6.225858211517334
0,2.0,1,1,93,0.007599813397973776,6.237436294555664
0,2.0,1,1,94,0.007672975771129131,6.241270065307617
0,2.0,1,1,95,0.0076125613413751125,6.253258228302002
0,2.0,1,1,96,0.007581624668091536,6.272229194641113
0,2.0,1,1,97,0.00758388452231884,6.297186851501465
0,2.0,1,1,98,0.0076357838697731495,6.327998161315918
0,2.0,1,1,99,0.007614925969392061,6.3648247718811035
0,2.0,1,1,100,0.007559684105217457,6.392367362976074
0,2.0,1,2,0,0.033675629645586014,2.0050597190856934
0,2.0,1,2,1,0.033675629645586014,2.0050597190856934
0,2.0,1,2,2,0.03419728949666023,2.141557216644287
0,2.0,1,2,3,0.05346957594156265,2.3508529663085938
0,2.0,1,2,4,0.05650004744529724,2.6915183067321777
0,2.0,1,2,5,0.08911547064781189,2.6660897731781006
0,2.0,1,2,6,0.13506951928138733,2.410702705383301
0,2.0,1,2,7,0.14154052734375,2.3354833126068115
0,2.0,1,2,8,0.14558036625385284,2.478755474090576
0,2.0,1,2,9,0.09404029697179794,2.7379534244537354
0,2.0,1,2,10,0.0481715202331543,2.866895914077759
0,2.0,1,2,11,0.037703484296798706,2.916851758956909
0,2.0,1,2,12,0.038641802966594696,2.926767587661743
0,2.0,1,2,13,0.047006480395793915,2.8979995250701904
0,2.0,1,2,14,0.05330716446042061,2.860743999481201
0,2.0,1,2,15,0.07174184173345566,2.8111846446990967
0,2.0,1,2,16,0.12112709879875183,2.737095355987549
0,2.0,1,2,17,0.1460532546043396,2.643972396850586
0,2.0,1,2,18,0.1503138393163681,2.6657960414886475
0,2.0,1,2,19,0.0826619565486908,2.8026766777038574
0,2.0,1,2,20,0.052201494574546814,2.900160551071167
0,2.0,1,2,21,0.026764318346977234,2.9588305950164795
0,2.0,1,2,22,0.01778935082256794,2.994213581085205
0,2.0,1,2,23,0.01356163527816534,3.012723922729492
0,2.0,1,2,24,0.013857816345989704,3.0186960697174072
0,2.0,1,2,25,0.01751270331442356,3.0114240646362305
0,2.0,1,2,26,0.02773691527545452,2.980583429336548
0,2.0,1,2,27,0.044360291212797165,2.92181396484375
0,2.0,1,2,28,0.05971049517393112,2.8653934001922607
0,2.0,1,2,29,0.04884485527873039,2.8623859882354736
0,2.0,1,2,30,0.04289620742201805,2.9082489013671875
0,2.0,1,2,31,0.010952181182801723,2.9855709075927734
0,2.0,1,2,32,0.005857908166944981,3.0641379356384277
0,2.0,1,2,33,0.006920137908309698,3.1347527503967285
0,2.0,1,2,34,0.007758260704576969,3.2002668380737305
0,2.0,1,2,35,0.006916554644703865,3.2608673572540283
0,2.0,1,2,36,0.006152600049972534,3.3086678981781006
0,2.0,1,2,37,0.005857336334884167,3.3464407920837402
0,2.0,1,2,38,0.0054804300889372826,3.373826026916504
0,2.0,1,2,39,0.0052803633734583855,3.391998529434204
0,2.0,1,2,40,0.0052080643363296986,3.402026891708374
0,2.0,1,2,41,0.00528567424044013,3.4046733379364014
0,2.0,1,2,42,0.005615420639514923,3.399493932723999
0,2.0,1,2,43,0.0060981158167123795,3.385180711746216
0,2.0,1,2,44,0.007059128489345312,3.363247871398926
0,2.0,1,2,45,0.008729771710932255,3.328725576400757
0,2.0,1,2,46,0.007751990109682083,3.281694173812866
0,2.0,1,2,47,0.01057709101587534,3.2315571308135986
0,2.0,1,2,48,0.008732398971915245,3.202101469039917
0,2.0,1,2,49,0.005337211303412914,3.1817386150360107
0,2.0,1,2,50,0.0034233953338116407,3.175579786300659
0,2.0,1,2,51,0.0003475813427940011,3.1914455890655518
0,2.0,1,2,52,0.0003444081521593034,3.20845365524292
0,2.0,1,2,53,0.0007457778556272388,3.2267072200775146
0,2.0,1,2,54,0.0006058432045392692,3.234221935272217
0,2.0,1,2,55,0.00024102050520014018,3.2319207191467285
0,2.0,1,2,56,0.00018973105761688203,3.231799602508545
0,2.0,1,2,57,0.00015650514978915453,3.233616590499878
0,2.0,1,2,58,0.00013754444080404937,3.237125873565674
0,2.0,1,2,59,0.00012942995817866176,3.2420814037323
0,2.0,1,2,60,0.00013059598859399557,3.2481143474578857
0,2.0,1,2,61,0.0001402579655405134,3.2554595470428467
