optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_momentum,0,1.0,1,0,50,0.0,39.8239631652832
riemannian_sgd_momentum,0,1.0,1,0,51,0.0,39.83765411376953
riemannian_sgd_momentum,0,1.0,1,0,52,0.0,39.8499755859375
riemannian_sgd_momentum,0,1.0,1,0,53,0.0,39.861061096191406
riemannian_sgd_momentum,0,1.0,1,0,54,0.0,39.87104797363281
riemannian_sgd_momentum,0,1.0,1,0,55,0.0,39.88001251220703
riemannian_sgd_momentum,0,1.0,1,0,56,0.0,39.888099670410156
riemannian_sgd_momentum,0,1.0,1,0,57,0.0,39.8953742980957
riemannian_sgd_momentum,0,1.0,1,0,58,0.0,39.901920318603516
riemannian_sgd_momentum,0,1.0,1,0,59,0.0,39.90782928466797
riemannian_sgd_momentum,0,1.0,1,0,60,0.0,39.913124084472656
riemannian_sgd_momentum,0,1.0,1,0,61,0.0,39.91789245605469
riemannian_sgd_momentum,0,1.0,1,0,62,0.0,39.92219161987305
riemannian_sgd_momentum,0,1.0,1,0,63,0.0,39.92606735229492
riemannian_sgd_momentum,0,1.0,1,0,64,0.0,39.92954635620117
riemannian_sgd_momentum,0,1.0,1,0,65,0.0,39.932674407958984
riemannian_sgd_momentum,0,1.0,1,0,66,0.0,39.93549346923828
riemannian_sgd_momentum,0,1.0,1,0,67,0.0,39.938026428222656
riemannian_sgd_momentum,0,1.0,1,0,68,0.0,39.94031524658203
riemannian_sgd_momentum,0,1.0,1,0,69,0.0,39.94235610961914
riemannian_sgd_momentum,0,1.0,1,0,70,0.0,39.94420623779297
riemannian_sgd_momentum,0,1.0,1,0,71,0.0,39.94588851928711
riemannian_sgd_momentum,0,1.0,1,0,72,0.0,39.9473762512207
riemannian_sgd_momentum,0,1.0,1,0,73,0.0,39.94871520996094
riemannian_sgd_momentum,0,1.0,1,0,74,0.0,39.94993209838867
riemannian_sgd_momentum,0,1.0,1,0,75,0.0,39.95102310180664
riemannian_sgd_momentum,0,1.0,1,0,76,0.0,39.9520149230957
riemannian_sgd_momentum,0,1.0,1,0,77,0.0,39.95289611816406
riemannian_sgd_momentum,0,1.0,1,0,78,0.0,39.95369338989258
riemannian_sgd_momentum,0,1.0,1,0,79,0.0,39.95439910888672
riemannian_sgd_momentum,0,1.0,1,0,80,0.0,39.955047607421875
riemannian_sgd_momentum,0,1.0,1,0,81,0.0,39.955631256103516
riemannian_sgd_momentum,0,1.0,1,0,82,0.0,39.956138610839844
riemannian_sgd_momentum,0,1.0,1,0,83,0.0,39.95662307739258
riemannian_sgd_momentum,0,1.0,1,0,84,0.0,39.95704650878906
riemannian_sgd_momentum,0,1.0,1,0,85,0.0,39.95741653442383
riemannian_sgd_momentum,0,1.0,1,0,86,0.0,39.957759857177734
riemannian_sgd_momentum,0,1.0,1,0,87,0.0,39.95807647705078
riemannian_sgd_momentum,0,1.0,1,0,88,0.0,39.958351135253906
riemannian_sgd_momentum,0,1.0,1,0,89,0.0,39.95861053466797
riemannian_sgd_momentum,0,1.0,1,0,90,0.0,39.958831787109375
riemannian_sgd_momentum,0,1.0,1,0,91,0.0,39.95903396606445
riemannian_sgd_momentum,0,1.0,1,0,92,0.0,39.95921325683594
riemannian_sgd_momentum,0,1.0,1,0,93,0.0,39.95938491821289
riemannian_sgd_momentum,0,1.0,1,0,94,0.0,39.95953369140625
riemannian_sgd_momentum,0,1.0,1,0,95,0.0,39.95967102050781
riemannian_sgd_momentum,0,1.0,1,0,96,0.0,39.95978927612305
riemannian_sgd_momentum,0,1.0,1,0,97,0.0,39.95988464355469
riemannian_sgd_momentum,0,1.0,1,0,98,0.0,39.959991455078125
riemannian_sgd_momentum,0,1.0,1,0,99,0.0,39.960079193115234
riemannian_sgd_momentum,0,1.0,1,0,100,0.0,39.960147857666016
riemannian_sgd_nesterov,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_nesterov,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_nesterov,0,1.0,1,0,2,0.0001242737635038793,6.436386585235596
riemannian_sgd_nesterov,0,1.0,1,0,3,0.0,10.04106616973877
riemannian_sgd_nesterov,0,1.0,1,0,4,0.0001285686157643795,13.300477027893066
riemannian_sgd_nesterov,0,1.0,1,0,5,0.0,16.47056007385254
riemannian_sgd_nesterov,0,1.0,1,0,6,0.0,19.21438980102539
riemannian_sgd_nesterov,0,1.0,1,0,7,0.0,21.684566497802734
riemannian_sgd_nesterov,0,1.0,1,0,8,0.0,23.908191680908203
riemannian_sgd_nesterov,0,1.0,1,0,9,0.0,25.909717559814453
riemannian_sgd_nesterov,0,1.0,1,0,10,0.0,27.711252212524414
riemannian_sgd_nesterov,0,1.0,1,0,11,0.0,29.332754135131836
riemannian_sgd_nesterov,0,1.0,1,0,12,0.0,30.792192459106445
riemannian_sgd_nesterov,0,1.0,1,0,13,0.0,32.10575485229492
riemannian_sgd_nesterov,0,1.0,1,0,14,0.0006636606412939727,33.28797149658203
riemannian_sgd_nesterov,0,1.0,1,0,15,0.0,35.271671295166016
riemannian_sgd_nesterov,0,1.0,1,0,16,0.0,36.62145233154297
riemannian_sgd_nesterov,0,1.0,1,0,17,0.0,37.836273193359375
riemannian_sgd_nesterov,0,1.0,1,0,18,0.0,38.929622650146484
riemannian_sgd_nesterov,0,1.0,1,0,19,0.00036447227466851473,39.91367721557617
riemannian_sgd_nesterov,0,1.0,1,0,20,0.0,40.40114974975586
riemannian_sgd_nesterov,0,1.0,1,0,21,0.0007685016025789082,41.02871322631836
riemannian_sgd_nesterov,0,1.0,1,0,22,0.0,41.31517028808594
riemannian_sgd_nesterov,0,1.0,1,0,23,0.0,41.70523452758789
riemannian_sgd_nesterov,0,1.0,1,0,24,0.0,42.05650329589844
riemannian_sgd_nesterov,0,1.0,1,0,25,0.0,42.372806549072266
riemannian_sgd_nesterov,0,1.0,1,0,26,0.0,42.6576042175293
riemannian_sgd_nesterov,0,1.0,1,0,27,0.0,42.914005279541016
riemannian_sgd_nesterov,0,1.0,1,0,28,0.0,43.14486312866211
riemannian_sgd_nesterov,0,1.0,1,0,29,0.0,43.352691650390625
riemannian_sgd_nesterov,0,1.0,1,0,30,0.0,43.53978729248047
riemannian_sgd_nesterov,0,1.0,1,0,31,0.0,43.708213806152344
riemannian_sgd_nesterov,0,1.0,1,0,32,0.0,43.859832763671875
riemannian_sgd_nesterov,0,1.0,1,0,33,0.0,43.996307373046875
riemannian_sgd_nesterov,0,1.0,1,0,34,0.0,44.119163513183594
riemannian_sgd_nesterov,0,1.0,1,0,35,0.0,44.22975540161133
riemannian_sgd_nesterov,0,1.0,1,0,36,0.0,44.329288482666016
riemannian_sgd_nesterov,0,1.0,1,0,37,0.0,44.418888092041016
riemannian_sgd_nesterov,0,1.0,1,0,38,0.0,44.4995231628418
riemannian_sgd_nesterov,0,1.0,1,0,39,0.0,44.572113037109375
riemannian_sgd_nesterov,0,1.0,1,0,40,0.0,44.637447357177734
riemannian_sgd_nesterov,0,1.0,1,0,41,0.0002197882131440565,44.696250915527344
riemannian_sgd_nesterov,0,1.0,1,0,42,0.0001288719940930605,45.504966735839844
riemannian_sgd_nesterov,0,1.0,1,0,43,0.001334637519903481,45.59601593017578
riemannian_sgd_nesterov,0,1.0,1,0,44,0.0003873783571179956,44.18587875366211
riemannian_sgd_nesterov,0,1.0,1,0,45,0.0,43.98817443847656
riemannian_sgd_nesterov,0,1.0,1,0,46,0.0007141868700273335,43.67365646362305
riemannian_sgd_nesterov,0,1.0,1,0,47,0.0,42.939998626708984
riemannian_sgd_nesterov,0,1.0,1,0,48,3.5933724120695842e-06,42.50524139404297
riemannian_sgd_nesterov,0,1.0,1,0,49,0.0,42.309024810791016
riemannian_sgd_nesterov,0,1.0,1,0,50,0.0,42.047080993652344
riemannian_sgd_nesterov,0,1.0,1,0,51,0.0,41.81503677368164
riemannian_sgd_nesterov,0,1.0,1,0,52,0.0,41.60926818847656
riemannian_sgd_nesterov,0,1.0,1,0,53,0.0,41.42657470703125
riemannian_sgd_nesterov,0,1.0,1,0,54,0.0,41.26421356201172
riemannian_sgd_nesterov,0,1.0,1,0,55,0.0,41.119773864746094
riemannian_sgd_nesterov,0,1.0,1,0,56,0.0,40.99115753173828
riemannian_sgd_nesterov,0,1.0,1,0,57,0.0,40.87654495239258
riemannian_sgd_nesterov,0,1.0,1,0,58,0.0,40.7743034362793
riemannian_sgd_nesterov,0,1.0,1,0,59,0.0,40.68304443359375
riemannian_sgd_nesterov,0,1.0,1,0,60,0.0,40.60154342651367
riemannian_sgd_nesterov,0,1.0,1,0,61,0.0,40.5286750793457
riemannian_sgd_nesterov,0,1.0,1,0,62,0.0,40.46350860595703
riemannian_sgd_nesterov,0,1.0,1,0,63,0.0,40.40518569946289
riemannian_sgd_nesterov,0,1.0,1,0,64,0.0,40.35297775268555
riemannian_sgd_nesterov,0,1.0,1,0,65,0.0,40.30620574951172
riemannian_sgd_nesterov,0,1.0,1,0,66,0.0,40.264286041259766
riemannian_sgd_nesterov,0,1.0,1,0,67,0.0,40.22670364379883
riemannian_sgd_nesterov,0,1.0,1,0,68,0.0,40.192996978759766
riemannian_sgd_nesterov,0,1.0,1,0,69,0.0,40.16276168823242
riemannian_sgd_nesterov,0,1.0,1,0,70,0.0,40.135623931884766
riemannian_sgd_nesterov,0,1.0,1,0,71,0.0022959611378610134,40.11125564575195
riemannian_sgd_nesterov,0,1.0,1,0,72,0.0,41.58155059814453
riemannian_sgd_nesterov,0,1.0,1,0,73,0.0,42.198974609375
riemannian_sgd_nesterov,0,1.0,1,0,74,0.0,42.755126953125
riemannian_sgd_nesterov,0,1.0,1,0,75,0.0,43.256011962890625
riemannian_sgd_nesterov,0,1.0,1,0,76,0.0,43.707115173339844
riemannian_sgd_nesterov,0,1.0,1,0,77,0.0,44.11333465576172
riemannian_sgd_nesterov,0,1.0,1,0,78,0.0,44.479103088378906
riemannian_sgd_nesterov,0,1.0,1,0,79,0.0,44.80843734741211
riemannian_sgd_nesterov,0,1.0,1,0,80,0.0,45.104949951171875
riemannian_sgd_nesterov,0,1.0,1,0,81,0.0,45.37190246582031
riemannian_sgd_nesterov,0,1.0,1,0,82,1.195327058667317e-05,45.61222839355469
riemannian_sgd_nesterov,0,1.0,1,0,83,0.0,45.91175842285156
riemannian_sgd_nesterov,0,1.0,1,0,84,0.0,46.141929626464844
riemannian_sgd_nesterov,0,1.0,1,0,85,0.0,46.349090576171875
riemannian_sgd_nesterov,0,1.0,1,0,86,0.0,46.53554916381836
riemannian_sgd_nesterov,0,1.0,1,0,87,0.0,46.7033576965332
riemannian_sgd_nesterov,0,1.0,1,0,88,0.0,46.85439682006836
riemannian_sgd_nesterov,0,1.0,1,0,89,0.0,46.99034118652344
riemannian_sgd_nesterov,0,1.0,1,0,90,0.0,47.112693786621094
riemannian_sgd_nesterov,0,1.0,1,0,91,0.0,47.222808837890625
riemannian_sgd_nesterov,0,1.0,1,0,92,0.0,47.321903228759766
riemannian_sgd_nesterov,0,1.0,1,0,93,0.0,47.411102294921875
riemannian_sgd_nesterov,0,1.0,1,0,94,0.0,47.49137496948242
riemannian_sgd_nesterov,0,1.0,1,0,95,0.0,47.56363296508789
riemannian_sgd_nesterov,0,1.0,1,0,96,0.0,47.628658294677734
riemannian_sgd_nesterov,0,1.0,1,0,97,0.0,47.68717956542969
riemannian_sgd_nesterov,0,1.0,1,0,98,0.0,47.73986053466797
riemannian_sgd_nesterov,0,1.0,1,0,99,0.0,47.787261962890625
riemannian_sgd_nesterov,0,1.0,1,0,100,0.0,47.82992172241211
riemannian_sgd_cosine,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_cosine,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_cosine,0,1.0,1,0,2,0.0,21.479978561401367
riemannian_sgd_cosine,0,1.0,1,0,3,0.0,41.506717681884766
riemannian_sgd_cosine,0,1.0,1,0,4,0.0,59.555599212646484
riemannian_sgd_cosine,0,1.0,1,0,5,0.0,75.80632781982422
riemannian_sgd_cosine,0,1.0,1,0,6,0.0,90.42630004882812
riemannian_sgd_cosine,0,1.0,1,0,7,0.0,103.56950378417969
riemannian_sgd_cosine,0,1.0,1,0,8,0.0,115.37699890136719
riemannian_sgd_cosine,0,1.0,1,0,9,0.0,125.97763061523438
riemannian_sgd_cosine,0,1.0,1,0,10,0.0004396775329951197,135.4888153076172
riemannian_sgd_cosine,0,1.0,1,0,11,0.0,145.03433227539062
riemannian_sgd_cosine,0,1.0,1,0,12,0.0,153.59437561035156
riemannian_sgd_cosine,0,1.0,1,0,13,0.0,161.2646484375
riemannian_sgd_cosine,0,1.0,1,0,14,0.0,168.13278198242188
riemannian_sgd_cosine,0,1.0,1,0,15,0.0,174.27867126464844
riemannian_sgd_cosine,0,1.0,1,0,16,0.002043235581368208,179.77618408203125
riemannian_sgd_cosine,0,1.0,1,0,17,0.0,171.50352478027344
riemannian_sgd_cosine,0,1.0,1,0,18,0.0,163.7107391357422
riemannian_sgd_cosine,0,1.0,1,0,19,0.0,156.75222778320312
riemannian_sgd_cosine,0,1.0,1,0,20,0.0,150.54234313964844
riemannian_sgd_cosine,0,1.0,1,0,21,0.0,145.0037384033203
riemannian_sgd_cosine,0,1.0,1,0,22,0.002407159423455596,140.06666564941406
riemannian_sgd_cosine,0,1.0,1,0,23,0.0,130.2102813720703
riemannian_sgd_cosine,0,1.0,1,0,24,0.0,121.46996307373047
riemannian_sgd_cosine,0,1.0,1,0,25,0.0,113.73046875
riemannian_sgd_cosine,0,1.0,1,0,26,0.001074664993211627,106.88645935058594
riemannian_sgd_cosine,0,1.0,1,0,27,0.0,99.99661254882812
riemannian_sgd_cosine,0,1.0,1,0,28,0.0009655972826294601,93.89094543457031
riemannian_sgd_cosine,0,1.0,1,0,29,0.0,88.40641784667969
riemannian_sgd_cosine,0,1.0,1,0,30,0.0008189862710423768,83.58716583251953
riemannian_sgd_cosine,0,1.0,1,0,31,0.0,79.3726577758789
riemannian_sgd_cosine,0,1.0,1,0,32,0.0,75.66609191894531
riemannian_sgd_cosine,0,1.0,1,0,33,0.0,72.4091796875
riemannian_sgd_cosine,0,1.0,1,0,34,0.0,69.5496597290039
riemannian_sgd_cosine,0,1.0,1,0,35,0.0006590053089894354,67.04084014892578
riemannian_sgd_cosine,0,1.0,1,0,36,0.0,64.26707458496094
riemannian_sgd_cosine,0,1.0,1,0,37,0.0,61.921302795410156
riemannian_sgd_cosine,0,1.0,1,0,38,0.0,59.941776275634766
riemannian_sgd_cosine,0,1.0,1,0,39,0.0,58.27394104003906
riemannian_sgd_cosine,0,1.0,1,0,40,0.0,56.87013626098633
riemannian_sgd_cosine,0,1.0,1,0,41,0.0,55.689090728759766
riemannian_sgd_cosine,0,1.0,1,0,42,0.0,54.69535827636719
riemannian_sgd_cosine,0,1.0,1,0,43,0.0,53.85880661010742
riemannian_sgd_cosine,0,1.0,1,0,44,0.0,53.15390396118164
riemannian_sgd_cosine,0,1.0,1,0,45,2.2057520254747942e-05,52.55922317504883
riemannian_sgd_cosine,0,1.0,1,0,46,0.0,51.883174896240234
riemannian_sgd_cosine,0,1.0,1,0,47,0.0,51.32561492919922
riemannian_sgd_cosine,0,1.0,1,0,48,0.0,50.8651008605957
riemannian_sgd_cosine,0,1.0,1,0,49,0.0,50.4839973449707
riemannian_sgd_cosine,0,1.0,1,0,50,0.0,50.167945861816406
riemannian_sgd_cosine,0,1.0,1,0,51,0.0,49.905208587646484
riemannian_sgd_cosine,0,1.0,1,0,52,0.0,49.68623733520508
riemannian_sgd_cosine,0,1.0,1,0,53,0.00014866937999613583,49.5032844543457
riemannian_sgd_cosine,0,1.0,1,0,54,0.0,49.46709060668945
riemannian_sgd_cosine,0,1.0,1,0,55,0.0020280044991523027,49.44192886352539
riemannian_sgd_cosine,0,1.0,1,0,56,6.495226989500225e-05,48.040409088134766
riemannian_sgd_cosine,0,1.0,1,0,57,0.0,46.9171142578125
riemannian_sgd_cosine,0,1.0,1,0,58,0.0,45.98222732543945
riemannian_sgd_cosine,0,1.0,1,0,59,0.0,45.2037239074707
riemannian_sgd_cosine,0,1.0,1,0,60,0.002674872986972332,44.554866790771484
riemannian_sgd_cosine,0,1.0,1,0,61,0.0,45.66685485839844
riemannian_sgd_cosine,0,1.0,1,0,62,0.0,46.645477294921875
riemannian_sgd_cosine,0,1.0,1,0,63,0.0,47.502567291259766
riemannian_sgd_cosine,0,1.0,1,0,64,0.001171065028756857,48.25017547607422
riemannian_sgd_cosine,0,1.0,1,0,65,0.0,48.06778335571289
riemannian_sgd_cosine,0,1.0,1,0,66,0.0,47.912811279296875
riemannian_sgd_cosine,0,1.0,1,0,67,8.185031765606254e-05,47.78113555908203
riemannian_sgd_cosine,0,1.0,1,0,68,0.0,47.46619415283203
riemannian_sgd_cosine,0,1.0,1,0,69,0.0,47.19972610473633
riemannian_sgd_cosine,0,1.0,1,0,70,0.0,46.97431945800781
riemannian_sgd_cosine,0,1.0,1,0,71,0.0,46.78374481201172
riemannian_sgd_cosine,0,1.0,1,0,72,0.0005419557564891875,46.62269592285156
riemannian_sgd_cosine,0,1.0,1,0,73,0.0015148113016039133,46.55721664428711
riemannian_sgd_cosine,0,1.0,1,0,74,0.004408083390444517,46.50693130493164
riemannian_sgd_cosine,0,1.0,1,0,75,0.000702511053532362,46.3637580871582
riemannian_sgd_cosine,0,1.0,1,0,76,0.0030655779410153627,46.31179428100586
riemannian_sgd_cosine,0,1.0,1,0,77,0.0,46.514137268066406
riemannian_sgd_cosine,0,1.0,1,0,78,0.0006749865715391934,46.72023010253906
riemannian_sgd_cosine,0,1.0,1,0,79,0.0,46.632476806640625
riemannian_sgd_cosine,0,1.0,1,0,80,0.0,46.566558837890625
riemannian_sgd_cosine,0,1.0,1,0,81,0.0014360130298882723,46.516788482666016
riemannian_sgd_cosine,0,1.0,1,0,82,0.0,46.47380447387695
riemannian_sgd_cosine,0,1.0,1,0,83,0.0,46.44452667236328
riemannian_sgd_cosine,0,1.0,1,0,84,0.0,46.424705505371094
riemannian_sgd_cosine,0,1.0,1,0,85,0.0,46.411346435546875
riemannian_sgd_cosine,0,1.0,1,0,86,0.0,46.40240478515625
riemannian_sgd_cosine,0,1.0,1,0,87,0.0,46.39643096923828
riemannian_sgd_cosine,0,1.0,1,0,88,0.0,46.3924674987793
riemannian_sgd_cosine,0,1.0,1,0,89,0.0,46.38985824584961
riemannian_sgd_cosine,0,1.0,1,0,90,0.0,46.38813400268555
riemannian_sgd_cosine,0,1.0,1,0,91,0.0,46.38699722290039
riemannian_sgd_cosine,0,1.0,1,0,92,0.0,46.3862419128418
riemannian_sgd_cosine,0,1.0,1,0,93,0.0,46.385772705078125
riemannian_sgd_cosine,0,1.0,1,0,94,0.0,46.38545227050781
riemannian_sgd_cosine,0,1.0,1,0,95,0.0,46.3852424621582
riemannian_sgd_cosine,0,1.0,1,0,96,0.0,46.38511276245117
riemannian_sgd_cosine,0,1.0,1,0,97,0.0,46.385005950927734
riemannian_sgd_cosine,0,1.0,1,0,98,0.0,46.38494110107422
riemannian_sgd_cosine,0,1.0,1,0,99,0.0,46.38490676879883
riemannian_sgd_cosine,0,1.0,1,0,100,0.0,46.3848762512207
riemannian_adam_manual,0,1.0,1,1,0,0.08033574372529984,1.000146508216858
riemannian_adam_manual,0,1.0,1,1,1,0.08033574372529984,1.000146508216858
riemannian_adam_manual,0,1.0,1,1,2,0.10455474257469177,0.6971738934516907
riemannian_adam_manual,0,1.0,1,1,3,0.16914542019367218,0.6410244107246399
riemannian_adam_manual,0,1.0,1,1,4,0.2632681429386139,0.9151433706283569
riemannian_adam_manual,0,1.0,1,1,5,0.2665743827819824,0.6960503458976746
riemannian_adam_manual,0,1.0,1,1,6,0.3474566638469696,0.6596786975860596
riemannian_adam_manual,0,1.0,1,1,7,0.40780821442604065,0.8266155123710632
riemannian_adam_manual,0,1.0,1,1,8,0.3839957118034363,0.9408683180809021
riemannian_adam_manual,0,1.0,1,1,9,0.45896220207214355,0.8623003363609314
riemannian_adam_manual,0,1.0,1,1,10,0.39484813809394836,0.7072058320045471
riemannian_adam_manual,0,1.0,1,1,11,0.36522382497787476,0.7110689282417297
riemannian_adam_manual,0,1.0,1,1,12,0.46570995450019836,0.7858407497406006
riemannian_adam_manual,0,1.0,1,1,13,0.43905824422836304,0.9278841614723206
riemannian_adam_manual,0,1.0,1,1,14,0.3781381845474243,0.9549060463905334
riemannian_adam_manual,0,1.0,1,1,15,0.48193231225013733,0.8789324164390564
riemannian_adam_manual,0,1.0,1,1,16,0.45979738235473633,0.7903100848197937
riemannian_adam_manual,0,1.0,1,1,17,0.43627092242240906,0.8050287961959839
riemannian_adam_manual,0,1.0,1,1,18,0.48102205991744995,0.8802672028541565
riemannian_adam_manual,0,1.0,1,1,19,0.4915367662906647,0.9466737508773804
riemannian_adam_manual,0,1.0,1,1,20,0.46500298380851746,0.9362816214561462
riemannian_adam_manual,0,1.0,1,1,21,0.47177428007125854,0.8864696025848389
riemannian_adam_manual,0,1.0,1,1,22,0.5130007266998291,0.8793776035308838
riemannian_adam_manual,0,1.0,1,1,23,0.4707125127315521,0.9379520416259766
riemannian_adam_manual,0,1.0,1,1,24,0.4874686896800995,0.9771873354911804
riemannian_adam_manual,0,1.0,1,1,25,0.5227700471878052,0.9667183756828308
riemannian_adam_manual,0,1.0,1,1,26,0.47324830293655396,0.950387179851532
riemannian_adam_manual,0,1.0,1,1,27,0.5187914371490479,0.957770586013794
riemannian_adam_manual,0,1.0,1,1,28,0.5173678398132324,0.9981880187988281
riemannian_adam_manual,0,1.0,1,1,29,0.49803027510643005,1.0202913284301758
riemannian_adam_manual,0,1.0,1,1,30,0.5349185466766357,1.0083303451538086
riemannian_adam_manual,0,1.0,1,1,31,0.4959174692630768,1.0187557935714722
riemannian_adam_manual,0,1.0,1,1,32,0.5091845989227295,1.0430521965026855
riemannian_adam_manual,0,1.0,1,1,33,0.4999678432941437,1.0704576969146729
riemannian_adam_manual,0,1.0,1,1,34,0.48659583926200867,1.0671621561050415
riemannian_adam_manual,0,1.0,1,1,35,0.5077890157699585,1.0766550302505493
riemannian_adam_manual,0,1.0,1,1,36,0.47444090247154236,1.113114833831787
riemannian_adam_manual,0,1.0,1,1,37,0.4585507810115814,1.1329784393310547
riemannian_adam_manual,0,1.0,1,1,38,0.4736781716346741,1.1274380683898926
riemannian_adam_manual,0,1.0,1,1,39,0.460439532995224,1.1329784393310547
riemannian_adam_manual,0,1.0,1,1,40,0.46023082733154297,1.166339635848999
riemannian_adam_manual,0,1.0,1,1,41,0.4267452657222748,1.1863019466400146
riemannian_adam_manual,0,1.0,1,1,42,0.4199623763561249,1.1977930068969727
riemannian_adam_manual,0,1.0,1,1,43,0.4288236200809479,1.208203673362732
riemannian_adam_manual,0,1.0,1,1,44,0.41376811265945435,1.2207714319229126
riemannian_adam_manual,0,1.0,1,1,45,0.41102078557014465,1.2373298406600952
riemannian_adam_manual,0,1.0,1,1,46,0.39651989936828613,1.2620705366134644
riemannian_adam_manual,0,1.0,1,1,47,0.3806675374507904,1.2713396549224854
riemannian_adam_manual,0,1.0,1,1,48,0.3811902701854706,1.287855863571167
riemannian_adam_manual,0,1.0,1,1,49,0.3647488057613373,1.3125388622283936
riemannian_adam_manual,0,1.0,1,1,50,0.36605942249298096,1.3089557886123657
riemannian_adam_manual,0,1.0,1,1,51,0.3588806688785553,1.3285430669784546
riemannian_adam_manual,0,1.0,1,1,52,0.3348962962627411,1.3628616333007812
riemannian_adam_manual,0,1.0,1,1,53,0.327870637178421,1.3717350959777832
riemannian_adam_manual,0,1.0,1,1,54,0.3263271152973175,1.3745852708816528
riemannian_adam_manual,0,1.0,1,1,55,0.31625476479530334,1.3915640115737915
riemannian_adam_manual,0,1.0,1,1,56,0.29808536171913147,1.4152684211730957
riemannian_adam_manual,0,1.0,1,1,57,0.2975426912307739,1.4254637956619263
riemannian_adam_manual,0,1.0,1,1,58,0.29581359028816223,1.4350414276123047
riemannian_adam_manual,0,1.0,1,1,59,0.28334784507751465,1.4580392837524414
riemannian_adam_manual,0,1.0,1,1,60,0.2601441740989685,1.4830573797225952
riemannian_adam_manual,0,1.0,1,1,61,0.2586599290370941,1.4943621158599854
riemannian_adam_manual,0,1.0,1,1,62,0.25284460186958313,1.495932698249817
riemannian_adam_manual,0,1.0,1,1,63,0.2438216507434845,1.5061018466949463
