optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,0,1.0,1,1,44,0.32948923110961914,1.3545079231262207
euclidean_adam,0,1.0,1,1,45,0.31364548206329346,1.4027689695358276
euclidean_adam,0,1.0,1,1,46,0.30572837591171265,1.4108368158340454
euclidean_adam,0,1.0,1,1,47,0.30690550804138184,1.4072259664535522
euclidean_adam,0,1.0,1,1,48,0.2954019606113434,1.4364043474197388
euclidean_adam,0,1.0,1,1,49,0.2653026282787323,1.4956711530685425
euclidean_adam,0,1.0,1,1,50,0.22598843276500702,1.5466160774230957
euclidean_adam,0,1.0,1,1,51,0.2160971760749817,1.5639798641204834
euclidean_adam,0,1.0,1,1,52,0.21215373277664185,1.5734606981277466
euclidean_adam,0,1.0,1,1,53,0.20760726928710938,1.5922530889511108
euclidean_adam,0,1.0,1,1,54,0.18519945442676544,1.6231708526611328
euclidean_adam,0,1.0,1,1,55,0.1624973863363266,1.6591819524765015
euclidean_adam,0,1.0,1,1,56,0.1467941552400589,1.6874841451644897
euclidean_adam,0,1.0,1,1,57,0.13891327381134033,1.7063974142074585
euclidean_adam,0,1.0,1,1,58,0.13187001645565033,1.7251033782958984
euclidean_adam,0,1.0,1,1,59,0.11090417951345444,1.7547967433929443
euclidean_adam,0,1.0,1,1,60,0.09526378661394119,1.787721872329712
euclidean_adam,0,1.0,1,1,61,0.08552204817533493,1.8140202760696411
euclidean_adam,0,1.0,1,1,62,0.07859644293785095,1.8335500955581665
euclidean_adam,0,1.0,1,1,63,0.0765930712223053,1.84652578830719
euclidean_adam,0,1.0,1,1,64,0.07361406832933426,1.8528739213943481
euclidean_adam,0,1.0,1,1,65,0.06321397423744202,1.8621455430984497
euclidean_adam,0,1.0,1,1,66,0.059529468417167664,1.8715803623199463
euclidean_adam,0,1.0,1,1,67,0.0576370507478714,1.881384015083313
euclidean_adam,0,1.0,1,1,68,0.052956510335206985,1.8983670473098755
euclidean_adam,0,1.0,1,1,69,0.0442783385515213,1.9215246438980103
euclidean_adam,0,1.0,1,1,70,0.027976877987384796,1.9448089599609375
euclidean_adam,0,1.0,1,1,71,0.015545965172350407,1.9672213792800903
euclidean_adam,0,1.0,1,1,72,0.012839541770517826,1.9883971214294434
euclidean_adam,0,1.0,1,1,73,0.008229752071201801,2.0074009895324707
euclidean_adam,0,1.0,1,1,74,0.007258435245603323,2.02081036567688
euclidean_adam,0,1.0,1,1,75,0.004893696401268244,2.029315233230591
euclidean_adam,0,1.0,1,1,76,0.006965996697545052,2.0337467193603516
euclidean_adam,0,1.0,1,1,77,0.006467628758400679,2.0291223526000977
euclidean_adam,0,1.0,1,1,78,0.008118723519146442,2.023326873779297
euclidean_adam,0,1.0,1,1,79,0.007185945753008127,2.0246808528900146
euclidean_adam,0,1.0,1,1,80,0.005366998724639416,2.0341315269470215
euclidean_adam,0,1.0,1,1,81,0.0064840903505682945,2.047748327255249
euclidean_adam,0,1.0,1,1,82,0.002918885089457035,2.059945583343506
euclidean_adam,0,1.0,1,1,83,0.0009306563879363239,2.0686681270599365
euclidean_adam,0,1.0,1,1,84,0.000919882208108902,2.0765998363494873
euclidean_adam,0,1.0,1,1,85,0.0,2.0835623741149902
euclidean_adam,0,1.0,1,1,86,0.0,2.0897529125213623
euclidean_adam,0,1.0,1,1,87,0.0,2.0955512523651123
euclidean_adam,0,1.0,1,1,88,0.0,2.1007747650146484
euclidean_adam,0,1.0,1,1,89,0.0005897388327866793,2.1054279804229736
euclidean_adam,0,1.0,1,1,90,0.0,2.105985641479492
euclidean_adam,0,1.0,1,1,91,0.0,2.1067287921905518
euclidean_adam,0,1.0,1,1,92,0.0,2.107286214828491
euclidean_adam,0,1.0,1,1,93,0.0,2.1078433990478516
euclidean_adam,0,1.0,1,1,94,0.0,2.108214855194092
euclidean_adam,0,1.0,1,1,95,0.0,2.108586072921753
euclidean_adam,0,1.0,1,1,96,0.0,2.109142780303955
euclidean_adam,0,1.0,1,1,97,0.0,2.109328508377075
euclidean_adam,0,1.0,1,1,98,0.0,2.1096994876861572
euclidean_adam,0,1.0,1,1,99,0.0,2.1100707054138184
euclidean_adam,0,1.0,1,1,100,0.0,2.1102561950683594
riemannian_adam_manual,0,1.0,1,1,0,0.08033574372529984,1.000146508216858
riemannian_adam_manual,0,1.0,1,1,1,0.08033574372529984,1.000146508216858
riemannian_adam_manual,0,1.0,1,1,2,0.10455474257469177,0.6971738934516907
riemannian_adam_manual,0,1.0,1,1,3,0.16914542019367218,0.6410244107246399
riemannian_adam_manual,0,1.0,1,1,4,0.2632681429386139,0.9151433706283569
riemannian_adam_manual,0,1.0,1,1,5,0.2665743827819824,0.6960503458976746
riemannian_adam_manual,0,1.0,1,1,6,0.3474566638469696,0.6596786975860596
riemannian_adam_manual,0,1.0,1,1,7,0.40780821442604065,0.8266155123710632
riemannian_adam_manual,0,1.0,1,1,8,0.3839957118034363,0.9408683180809021
riemannian_adam_manual,0,1.0,1,1,9,0.45896220207214355,0.8623003363609314
riemannian_adam_manual,0,1.0,1,1,10,0.39484813809394836,0.7072058320045471
riemannian_adam_manual,0,1.0,1,1,11,0.36522382497787476,0.7110689282417297
riemannian_adam_manual,0,1.0,1,1,12,0.46570995450019836,0.7858407497406006
riemannian_adam_manual,0,1.0,1,1,13,0.43905824422836304,0.9278841614723206
riemannian_adam_manual,0,1.0,1,1,14,0.3781381845474243,0.9549060463905334
riemannian_adam_manual,0,1.0,1,1,15,0.48193231225013733,0.8789324164390564
riemannian_adam_manual,0,1.0,1,1,16,0.45979738235473633,0.7903100848197937
riemannian_adam_manual,0,1.0,1,1,17,0.43627092242240906,0.8050287961959839
riemannian_adam_manual,0,1.0,1,1,18,0.48102205991744995,0.8802672028541565
riemannian_adam_manual,0,1.0,1,1,19,0.4915367662906647,0.9466737508773804
riemannian_adam_manual,0,1.0,1,1,20,0.46500298380851746,0.9362816214561462
riemannian_adam_manual,0,1.0,1,1,21,0.47177428007125854,0.8864696025848389
riemannian_adam_manual,0,1.0,1,1,22,0.5130007266998291,0.8793776035308838
riemannian_adam_manual,0,1.0,1,1,23,0.4707125127315521,0.9379520416259766
riemannian_adam_manual,0,1.0,1,1,24,0.4874686896800995,0.9771873354911804
riemannian_adam_manual,0,1.0,1,1,25,0.5227700471878052,0.9667183756828308
riemannian_adam_manual,0,1.0,1,1,26,0.47324830293655396,0.950387179851532
riemannian_adam_manual,0,1.0,1,1,27,0.5187914371490479,0.957770586013794
riemannian_adam_manual,0,1.0,1,1,28,0.5173678398132324,0.9981880187988281
riemannian_adam_manual,0,1.0,1,1,29,0.49803027510643005,1.0202913284301758
riemannian_adam_manual,0,1.0,1,1,30,0.5349185466766357,1.0083303451538086
riemannian_adam_manual,0,1.0,1,1,31,0.4959174692630768,1.0187557935714722
riemannian_adam_manual,0,1.0,1,1,32,0.5091845989227295,1.0430521965026855
riemannian_adam_manual,0,1.0,1,1,33,0.4999678432941437,1.0704576969146729
riemannian_adam_manual,0,1.0,1,1,34,0.48659583926200867,1.0671621561050415
riemannian_adam_manual,0,1.0,1,1,35,0.5077890157699585,1.0766550302505493
riemannian_adam_manual,0,1.0,1,1,36,0.47444090247154236,1.113114833831787
riemannian_adam_manual,0,1.0,1,1,37,0.4585507810115814,1.1329784393310547
riemannian_adam_manual,0,1.0,1,1,38,0.4736781716346741,1.1274380683898926
riemannian_adam_manual,0,1.0,1,1,39,0.460439532995224,1.1329784393310547
riemannian_adam_manual,0,1.0,1,1,40,0.46023082733154297,1.166339635848999
riemannian_adam_manual,0,1.0,1,1,41,0.4267452657222748,1.1863019466400146
riemannian_adam_manual,0,1.0,1,1,42,0.4199623763561249,1.1977930068969727
riemannian_adam_manual,0,1.0,1,1,43,0.4288236200809479,1.208203673362732
riemannian_adam_manual,0,1.0,1,1,44,0.41376811265945435,1.2207714319229126
riemannian_adam_manual,0,1.0,1,1,45,0.41102078557014465,1.2373298406600952
riemannian_adam_manual,0,1.0,1,1,46,0.39651989936828613,1.2620705366134644
riemannian_adam_manual,0,1.0,1,1,47,0.3806675374507904,1.2713396549224854
riemannian_adam_manual,0,1.0,1,1,48,0.3811902701854706,1.287855863571167
riemannian_adam_manual,0,1.0,1,1,49,0.3647488057613373,1.3125388622283936
riemannian_adam_manual,0,1.0,1,1,50,0.36605942249298096,1.3089557886123657
riemannian_adam_manual,0,1.0,1,1,51,0.3588806688785553,1.3285430669784546
riemannian_adam_manual,0,1.0,1,1,52,0.3348962962627411,1.3628616333007812
riemannian_adam_manual,0,1.0,1,1,53,0.327870637178421,1.3717350959777832
riemannian_adam_manual,0,1.0,1,1,54,0.3263271152973175,1.3745852708816528
riemannian_adam_manual,0,1.0,1,1,55,0.31625476479530334,1.3915640115737915
riemannian_adam_manual,0,1.0,1,1,56,0.29808536171913147,1.4152684211730957
riemannian_adam_manual,0,1.0,1,1,57,0.2975426912307739,1.4254637956619263
riemannian_adam_manual,0,1.0,1,1,58,0.29581359028816223,1.4350414276123047
riemannian_adam_manual,0,1.0,1,1,59,0.28334784507751465,1.4580392837524414
riemannian_adam_manual,0,1.0,1,1,60,0.2601441740989685,1.4830573797225952
riemannian_adam_manual,0,1.0,1,1,61,0.2586599290370941,1.4943621158599854
riemannian_adam_manual,0,1.0,1,1,62,0.25284460186958313,1.495932698249817
riemannian_adam_manual,0,1.0,1,1,63,0.2438216507434845,1.5061018466949463
riemannian_adam_manual,0,1.0,1,1,64,0.23543110489845276,1.5318682193756104
riemannian_adam_manual,0,1.0,1,1,65,0.22300119698047638,1.5569570064544678
riemannian_adam_manual,0,1.0,1,1,66,0.2192942351102829,1.567729115486145
riemannian_adam_manual,0,1.0,1,1,67,0.21794725954532623,1.5697250366210938
riemannian_adam_manual,0,1.0,1,1,68,0.207041397690773,1.5848616361618042
riemannian_adam_manual,0,1.0,1,1,69,0.19481787085533142,1.602543830871582
riemannian_adam_manual,0,1.0,1,1,70,0.1825943887233734,1.615436315536499
riemannian_adam_manual,0,1.0,1,1,71,0.1785758137702942,1.6255803108215332
riemannian_adam_manual,0,1.0,1,1,72,0.17724831402301788,1.636857509613037
riemannian_adam_manual,0,1.0,1,1,73,0.1676049828529358,1.6516159772872925
riemannian_adam_manual,0,1.0,1,1,74,0.16228187084197998,1.6631873846054077
riemannian_adam_manual,0,1.0,1,1,75,0.16383862495422363,1.6702322959899902
riemannian_adam_manual,0,1.0,1,1,76,0.1589856743812561,1.6777143478393555
riemannian_adam_manual,0,1.0,1,1,77,0.1490049511194229,1.688643455505371
riemannian_adam_manual,0,1.0,1,1,78,0.1375744342803955,1.703642725944519
riemannian_adam_manual,0,1.0,1,1,79,0.1315603405237198,1.7194218635559082
riemannian_adam_manual,0,1.0,1,1,80,0.1303899586200714,1.7305399179458618
riemannian_adam_manual,0,1.0,1,1,81,0.11686668545007706,1.740463137626648
riemannian_adam_manual,0,1.0,1,1,82,0.11526215821504593,1.7512242794036865
riemannian_adam_manual,0,1.0,1,1,83,0.10998956114053726,1.7601417303085327
riemannian_adam_manual,0,1.0,1,1,84,0.10211671888828278,1.7687928676605225
riemannian_adam_manual,0,1.0,1,1,85,0.09594716131687164,1.7811416387557983
riemannian_adam_manual,0,1.0,1,1,86,0.08912892639636993,1.7955864667892456
riemannian_adam_manual,0,1.0,1,1,87,0.08225569874048233,1.8053689002990723
riemannian_adam_manual,0,1.0,1,1,88,0.08528386056423187,1.8079687356948853
riemannian_adam_manual,0,1.0,1,1,89,0.08897800743579865,1.808834433555603
riemannian_adam_manual,0,1.0,1,1,90,0.08380106836557388,1.824347734451294
riemannian_adam_manual,0,1.0,1,1,91,0.07466266304254532,1.8439804315567017
riemannian_adam_manual,0,1.0,1,1,92,0.0689641460776329,1.8579370975494385
riemannian_adam_manual,0,1.0,1,1,93,0.0691484808921814,1.8621455430984497
riemannian_adam_manual,0,1.0,1,1,94,0.07334242016077042,1.8566726446151733
riemannian_adam_manual,0,1.0,1,1,95,0.07158366590738297,1.8541409969329834
riemannian_adam_manual,0,1.0,1,1,96,0.06674909591674805,1.8665543794631958
riemannian_adam_manual,0,1.0,1,1,97,0.05982760712504387,1.8822160959243774
riemannian_adam_manual,0,1.0,1,1,98,0.05343855544924736,1.892791986465454
riemannian_adam_manual,0,1.0,1,1,99,0.05305953696370125,1.9000157117843628
riemannian_adam_manual,0,1.0,1,1,100,0.0546877421438694,1.9037202596664429
riemannian_adam_geoopt,0,1.0,1,1,0,0.08033574372529984,1.000146508216858
riemannian_adam_geoopt,0,1.0,1,1,1,0.08033574372529984,1.000146508216858
riemannian_adam_geoopt,0,1.0,1,1,2,0.16916567087173462,0.6932334303855896
riemannian_adam_geoopt,0,1.0,1,1,3,0.19837506115436554,0.6667596101760864
riemannian_adam_geoopt,0,1.0,1,1,4,0.4192497134208679,0.5801345705986023
riemannian_adam_geoopt,0,1.0,1,1,5,0.15936115384101868,0.7094159126281738
riemannian_adam_geoopt,0,1.0,1,1,6,0.08228753507137299,0.9642862677574158
riemannian_adam_geoopt,0,1.0,1,1,7,0.058842603117227554,1.1905829906463623
riemannian_adam_geoopt,0,1.0,1,1,8,0.043196167796850204,1.3808350563049316
riemannian_adam_geoopt,0,1.0,1,1,9,0.03616764023900032,1.5405305624008179
riemannian_adam_geoopt,0,1.0,1,1,10,0.03036654368042946,1.6758469343185425
riemannian_adam_geoopt,0,1.0,1,1,11,0.027102528139948845,1.7896913290023804
riemannian_adam_geoopt,0,1.0,1,1,12,0.02470472641289234,1.8892731666564941
riemannian_adam_geoopt,0,1.0,1,1,13,0.023890884593129158,1.977738618850708
riemannian_adam_geoopt,0,1.0,1,1,14,0.02219259925186634,2.0500407218933105
riemannian_adam_geoopt,0,1.0,1,1,15,0.021342534571886063,2.107100486755371
riemannian_adam_geoopt,0,1.0,1,1,16,0.01989937759935856,2.152496099472046
riemannian_adam_geoopt,0,1.0,1,1,17,0.019275154918432236,2.1869537830352783
riemannian_adam_geoopt,0,1.0,1,1,18,0.018985457718372345,2.213639259338379
riemannian_adam_geoopt,0,1.0,1,1,19,0.019046137109398842,2.2330057621002197
riemannian_adam_geoopt,0,1.0,1,1,20,0.01732773147523403,2.2459404468536377
riemannian_adam_geoopt,0,1.0,1,1,21,0.018234383314847946,2.254117012023926
riemannian_adam_geoopt,0,1.0,1,1,22,0.01960979960858822,2.2582809925079346
riemannian_adam_geoopt,0,1.0,1,1,23,0.020312078297138214,2.2608795166015625
riemannian_adam_geoopt,0,1.0,1,1,24,0.020545054227113724,2.262437343597412
riemannian_adam_geoopt,0,1.0,1,1,25,0.020436950027942657,2.2633020877838135
riemannian_adam_geoopt,0,1.0,1,1,26,0.02019927091896534,2.2626101970672607
riemannian_adam_geoopt,0,1.0,1,1,27,0.02006412483751774,2.2603600025177
riemannian_adam_geoopt,0,1.0,1,1,28,0.019468272104859352,2.2558529376983643
riemannian_adam_geoopt,0,1.0,1,1,29,0.01915082335472107,2.249075412750244
riemannian_adam_geoopt,0,1.0,1,1,30,0.01900242082774639,2.2389581203460693
riemannian_adam_geoopt,0,1.0,1,1,31,0.01909775100648403,2.226334571838379
riemannian_adam_geoopt,0,1.0,1,1,32,0.019382070749998093,2.2102768421173096
riemannian_adam_geoopt,0,1.0,1,1,33,0.019850777462124825,2.1896371841430664
riemannian_adam_geoopt,0,1.0,1,1,34,0.021928591653704643,2.1646459102630615
riemannian_adam_geoopt,0,1.0,1,1,35,0.023909181356430054,2.135333776473999
riemannian_adam_geoopt,0,1.0,1,1,36,0.024867957457900047,2.102078676223755
riemannian_adam_geoopt,0,1.0,1,1,37,0.025967102497816086,2.063932180404663
riemannian_adam_geoopt,0,1.0,1,1,38,0.02681661956012249,2.02042293548584
riemannian_adam_geoopt,0,1.0,1,1,39,0.027482930570840836,1.9711967706680298
riemannian_adam_geoopt,0,1.0,1,1,40,0.028227882459759712,1.9182626008987427
riemannian_adam_geoopt,0,1.0,1,1,41,0.02845284342765808,1.86906898021698
riemannian_adam_geoopt,0,1.0,1,1,42,0.0288922768086195,1.8232747316360474
riemannian_adam_geoopt,0,1.0,1,1,43,0.029226098209619522,1.7800425291061401
riemannian_adam_geoopt,0,1.0,1,1,44,0.029424244537949562,1.7386631965637207
riemannian_adam_geoopt,0,1.0,1,1,45,0.030049366876482964,1.6953518390655518
riemannian_adam_geoopt,0,1.0,1,1,46,0.03356236591935158,1.6461565494537354
riemannian_adam_geoopt,0,1.0,1,1,47,0.03846544027328491,1.591023564338684
riemannian_adam_geoopt,0,1.0,1,1,48,0.04073917493224144,1.529055118560791
riemannian_adam_geoopt,0,1.0,1,1,49,0.043809711933135986,1.4609891176223755
riemannian_adam_geoopt,0,1.0,1,1,50,0.04589984938502312,1.3864922523498535
riemannian_adam_geoopt,0,1.0,1,1,51,0.049451783299446106,1.3071606159210205
riemannian_adam_geoopt,0,1.0,1,1,52,0.0566159263253212,1.2191673517227173
riemannian_adam_geoopt,0,1.0,1,1,53,0.06260690093040466,1.1197750568389893
riemannian_adam_geoopt,0,1.0,1,1,54,0.07359077036380768,1.0059988498687744
riemannian_adam_geoopt,0,1.0,1,1,55,0.09730759263038635,0.8722279071807861
riemannian_adam_geoopt,0,1.0,1,1,56,0.1503848284482956,0.7077590227127075
riemannian_adam_geoopt,0,1.0,1,1,57,0.43940386176109314,0.5352230072021484
riemannian_adam_geoopt,0,1.0,1,1,58,0.08846184611320496,0.8554655313491821
riemannian_adam_geoopt,0,1.0,1,1,59,0.03259436413645744,1.4218900203704834
riemannian_adam_geoopt,0,1.0,1,1,60,0.018865929916501045,1.9672213792800903
riemannian_adam_geoopt,0,1.0,1,1,61,0.012865696102380753,2.4687860012054443
riemannian_adam_geoopt,0,1.0,1,1,62,0.007890506647527218,2.92623233795166
riemannian_adam_geoopt,0,1.0,1,1,63,0.006650315131992102,3.341991424560547
riemannian_adam_geoopt,0,1.0,1,1,64,0.0038403759244829416,3.719627857208252
riemannian_adam_geoopt,0,1.0,1,1,65,0.003863713936880231,4.062449932098389
riemannian_adam_geoopt,0,1.0,1,1,66,0.003979058470577002,4.373720169067383
riemannian_adam_geoopt,0,1.0,1,1,67,0.003955750726163387,4.656482696533203
riemannian_adam_geoopt,0,1.0,1,1,68,0.0038966976571828127,4.9131855964660645
riemannian_adam_geoopt,0,1.0,1,1,69,0.0038692811504006386,5.146050930023193
riemannian_adam_geoopt,0,1.0,1,1,70,0.0038663982413709164,5.357378005981445
riemannian_adam_geoopt,0,1.0,1,1,71,0.0038343959022313356,5.548989772796631
riemannian_adam_geoopt,0,1.0,1,1,72,0.0038058229256421328,5.7227253913879395
riemannian_adam_geoopt,0,1.0,1,1,73,0.0038129284512251616,5.8802995681762695
riemannian_adam_geoopt,0,1.0,1,1,74,0.0038040278013795614,6.0231733322143555
riemannian_adam_geoopt,0,1.0,1,1,75,0.003811115166172385,6.152623176574707
riemannian_adam_geoopt,0,1.0,1,1,76,0.003813688876107335,6.26991605758667
riemannian_adam_geoopt,0,1.0,1,1,77,0.003799211932346225,6.376274585723877
riemannian_adam_geoopt,0,1.0,1,1,78,0.0038065025582909584,6.472599029541016
riemannian_adam_geoopt,0,1.0,1,1,79,0.003808955429121852,6.559808731079102
riemannian_adam_geoopt,0,1.0,1,1,80,0.0038196779787540436,6.638852596282959
riemannian_adam_geoopt,0,1.0,1,1,81,0.0038260361179709435,6.710485458374023
riemannian_adam_geoopt,0,1.0,1,1,82,0.0038404862862080336,6.775289058685303
riemannian_adam_geoopt,0,1.0,1,1,83,0.0038558775559067726,6.833972930908203
riemannian_adam_geoopt,0,1.0,1,1,84,0.0038660792633891106,6.887149333953857
riemannian_adam_geoopt,0,1.0,1,1,85,0.0038772595580667257,6.9352827072143555
riemannian_adam_geoopt,0,1.0,1,1,86,0.003889670129865408,6.978871822357178
riemannian_adam_geoopt,0,1.0,1,1,87,0.0039028155151754618,7.018279552459717
riemannian_adam_geoopt,0,1.0,1,1,88,0.003916952293366194,7.054076194763184
riemannian_adam_geoopt,0,1.0,1,1,89,0.00393197825178504,7.086372375488281
riemannian_adam_geoopt,0,1.0,1,1,90,0.003947792109102011,7.1156005859375
riemannian_adam_geoopt,0,1.0,1,1,91,0.0039642383344471455,7.142073631286621
riemannian_adam_geoopt,0,1.0,1,1,92,0.0039810314774513245,7.166095733642578
riemannian_adam_geoopt,0,1.0,1,1,93,0.0039986432529985905,7.187745094299316
riemannian_adam_geoopt,0,1.0,1,1,94,0.004016568418592215,7.207370758056641
riemannian_adam_geoopt,0,1.0,1,1,95,0.004025101661682129,7.225096702575684
riemannian_adam_geoopt,0,1.0,1,1,96,0.003991628065705299,7.241316795349121
riemannian_adam_geoopt,0,1.0,1,1,97,0.004026764538139105,7.255986213684082
riemannian_adam_geoopt,0,1.0,1,1,98,0.004022467881441116,7.269169330596924
riemannian_adam_geoopt,0,1.0,1,1,99,0.004020968452095985,7.281143665313721
riemannian_adam_geoopt,0,1.0,1,1,100,0.004021842963993549,7.29202127456665
euclidean_adam,0,1.0,1,2,0,0.08989489078521729,1.012590765953064
euclidean_adam,0,1.0,1,2,1,0.08989489078521729,1.012590765953064
euclidean_adam,0,1.0,1,2,2,0.13613329827785492,0.5719823241233826
euclidean_adam,0,1.0,1,2,3,0.22415797412395477,0.6336559653282166
euclidean_adam,0,1.0,1,2,4,0.21476061642169952,0.5560231804847717
euclidean_adam,0,1.0,1,2,5,0.2128760814666748,0.4140145778656006
euclidean_adam,0,1.0,1,2,6,0.30631357431411743,0.2960752844810486
euclidean_adam,0,1.0,1,2,7,0.34013092517852783,0.3753441572189331
euclidean_adam,0,1.0,1,2,8,0.335620254278183,0.5664823055267334
euclidean_adam,0,1.0,1,2,9,0.37347888946533203,0.6286957263946533
euclidean_adam,0,1.0,1,2,10,0.44104596972465515,0.49416419863700867
euclidean_adam,0,1.0,1,2,11,0.4485212564468384,0.38461336493492126
euclidean_adam,0,1.0,1,2,12,0.4411470293998718,0.444113552570343
